17410 68 6.4000 -3.9844 3.9844 0.2999 0.3001
17666 69 6.4000 -3.9844 3.9844 0.2999 0.3001
17922 70 6.4000 -3.9844 3.9844 0.2999 0.3001
18178 71 6.4000 -3.9844 3.9844 0.2999 0.3001
18434 72 6.4000 -3.9844 3.9844 0.2999 0.3001
18690 73 6.4000 -3.9844 3.9844 0.2999 0.3001
18946 74 6.4000 -3.9844 3.9844 0.2999 0.3001
19202 75 6.4000 -3.9844 3.9844 0.2999 0.3001
19458 76 6.4000 -3.9844 3.9844 0.2999 0.3001
19714 77 6.4000 -3.9844 3.9844 0.2999 0.3001
19970 78 6.4000 -3.9844 3.9844 0.2999 0.3001
20226 79 6.4000 -3.9844 3.9844 0.2999 0.3001
20482 80 6.4000 -3.9844 3.9844 0.2999 0.3001
20738 81 6.4000 -3.9844 3.9844 0.2999 0.3001
20994 82 6.4000 -3.9844 3.9844 0.2999 0.3001
21250 83 6.4000 -3.9844 3.9844 0.2999 0.3001
21506 84 6.4000 -3.9844 3.9844 0.2999 0.3001
21762 85 6.4000 -3.9844 3.9844 0.2999 0.3001
22018 86 6.4000 -3.9844 3.9844 0.2999 0.3001
22274 87 6.4000 -3.9844 3.9844 0.2999 0.3001
22530 88 6.4000 -3.9844 3.9844 0.2998 0.3002
22786 89 6.4000 -3.9844 3.9844 0.2998 0.3002
23042 90 6.4000 -3.9844 3.9844 0.2998 0.3002
23298 91 6.4000 -3.9844 3.9844 0.2998 0.3002
23554 92 6.4000 -3.9844 3.9844 0.2998 0.3002
23810 93 6.4000 -3.9844 3.9844 0.2998 0.3002
24066 94 6.4000 -3.9844 3.9844 0.2998 0.3002
24322 95 6.4000 -3.9844 3.9844 0.2998 0.3002
24578 96 6.4000 -3.9844 3.9844 0.2998 0.3002
24834 97 6.4000 -3.9844 3.9844 0.2998 0.3002
25090 98 6.4000 -3.9844 3.9844 0.2998 0.3002
25346 99 6.4000 -3.9844 3.9844 0.2997 0.3003
25602 100 6.4000 -3.9844 3.9844 0.2997 0.3003
