75011 75 12.0000 -3.9844 3.9844 -0.1556 0.1685
76011 76 12.0000 -3.9844 3.9844 -0.1030 0.1085
77011 77 12.0000 -3.9844 3.9844 -0.0522 0.0555
78011 78 12.0000 -3.9844 3.9844 -0.0097 0.0103
79011 79 12.0000 -3.9844 3.9844 -0.0296 0.0305
80011 80 12.0000 -3.9844 3.9844 -0.0549 0.0572
81011 81 12.0000 -3.9844 3.9844 -0.0731 0.0774
82011 82 12.0000 -3.9844 3.9844 -0.0842 0.0903
83011 83 12.0000 -3.9844 3.9844 -0.0922 0.0964
84011 84 12.0000 -3.9844 3.9844 -0.1055 0.1037
85011 85 12.0000 -3.9844 3.9844 -0.1278 0.1187
86011 86 12.0000 -3.9844 3.9844 -0.1545 0.1456
87011 87 12.0000 -3.9844 3.9844 -0.1815 0.1825
88011 88 12.0000 -3.9844 3.9844 -0.2130 0.2253
89011 89 12.0000 -3.9844 3.9844 -0.2522 0.2721
90011 90 12.0000 -3.9844 3.9844 -0.2986 0.3204
91011 91 12.0000 -3.9844 3.9844 -0.3483 0.3694
92011 92 12.0000 -3.9844 3.9844 -0.3958 0.4153
93011 93 12.0000 -3.9844 3.9844 -0.4397 0.4514
94011 94 12.0000 -3.9844 3.9844 -0.4766 0.4752
95011 95 12.0000 -3.9844 3.9844 -0.5049 0.4864
96011 96 12.0000 -3.9844 3.9844 -0.5197 0.4880
97011 97 12.0000 -3.9844 3.9844 -0.5177 0.4875
98011 98 12.0000 -3.9844 3.9844 -0.4981 0.4849
99011 99 12.0000 -3.9844 3.9844 -0.4675 0.4752
100011 100 12.0000 -3.9844 3.9844 -0.4381 0.4577
101011 101 12.0000 -3.9844 3.9844 -0.4153 0.4374
102011 102 12.0000 -3.9844 3.9844 -0.3995 0.4178
103011 103 12.0000 -3.9844 3.9844 -0.3899 0.4022
104011 104 12.0000 -3.9844 3.9844 -0.3881 0.3906
105011 105 12.0000 -3.9844 3.9844 -0.3930 0.3822
106011 106 12.0000 -3.9844 3.9844 -0.3976 0.3786
107011 107 12.0000 -3.9844 3.9844 -0.3987 0.3799
108011 108 12.0000 -3.9844 3.9844 -0.3944 0.3855
109011 109 12.0000 -3.9844 3.9844 -0.3845 0.3913
110011 110 12.0000 -3.9844 3.9844 -0.3722 0.3906
111011 111 12.0000 -3.9844 3.9844 -0.3580 0.3751
112011 112 12.0000 -3.9844 3.9844 -0.3357 0.3382
113011 113 12.0000 -3.9844 3.9844 -0.2991 0.2897
114011 114 12.0000 -3.9844 3.9844 -0.2499 0.2394
115011 115 12.0000 -3.9844 3.9844 -0.1911 0.1903
116011 116 12.0000 -3.9844 3.9844 -0.1299 0.1410
117011 117 12.0000 -3.9844 3.9844 -0.0675 0.0907
118011 118 12.0000 -3.9844 3.9844 -0.0212 0.0426
119011 119 12.0000 -3.9844 3.9844 -0.0236 0.0372
120011 120 12.0000 -3.9844 3.9844 -0.0431 0.0686
121011 121 12.0000 -3.9844 3.9844 -0.0806 0.0863
122011 122 12.0000 -3.9844 3.9844 -0.1136 0.0968
123011 123 12.0000 -3.9844 3.9844 -0.1399 0.1068
124011 124 12.0000 -3.9844 3.9844 -0.1593 0.1249
125011 125 12.0000 -3.9844 3.9844 -0.1670 0.1514
126011 126 12.0000 -3.9844 3.9844 -0.1685 0.1799
127011 127 12.0000 -3.9844 3.9844 -0.1738 0.2064
128011 128 12.0000 -3.9844 3.9844 -0.1977 0.2324
129011 129 12.0000 -3.9844 3.9844 -0.2352 0.2613
130011 130 12.0000 -3.9844 3.9844 -0.2822 0.2954
131011 131 12.0000 -3.9844 3.9844 -0.3316 0.3317
132011 132 12.0000 -3.9844 3.9844 -0.3809 0.3696
133011 133 12.0000 -3.9844 3.9844 -0.4256 0.4091
134011 134 12.0000 -3.9844 3.9844 -0.4599 0.4495
135011 135 12.0000 -3.9844 3.9844 -0.4833 0.4844
136011 136 12.0000 -3.9844 3.9844 -0.4968 0.5106
137011 137 12.0000 -3.9844 3.9844 -0.5009 0.5202
138011 138 12.0000 -3.9844 3.9844 -0.5005 0.5119
139011 139 12.0000 -3.9844 3.9844 -0.4990 0.4879
140011 140 12.0000 -3.9844 3.9844 -0.4904 0.4630
141011 141 12.0000 -3.9844 3.9844 -0.4694 0.4434
142011 142 12.0000 -3.9844 3.9844 -0.4378 0.4287
143011 143 12.0000 -3.9844 3.9844 -0.4066 0.4154
144011 144 12.0000 -3.9844 3.9844 -0.3829 0.4026
145011 145 12.0000 -3.9844 3.9844 -0.3664 0.3912
146011 146 12.0000 -3.9844 3.9844 -0.3598 0.3830
147011 147 12.0000 -3.9844 3.9844 -0.3628 0.3759
148011 148 12.0000 -3.9844 3.9844 -0.3704 0.3668
149011 149 12.0000 -3.9844 3.9844 -0.3760 0.3563
150011 150 12.0000 -3.9844 3.9844 -0.3739 0.3448
151011 151 12.0000 -3.9844 3.9844 -0.3587 0.3305
152011 152 12.0000 -3.9844 3.9844 -0.3274 0.3159
153011 153 12.0000 -3.9844 3.9844 -0.2863 0.2999
154011 154 12.0000 -3.9844 3.9844 -0.2438 0.2745
155011 155 12.0000 -3.9844 3.9844 -0.2001 0.2315
156011 156 12.0000 -3.9844 3.9844 -0.1527 0.1734
157011 157 12.0000 -3.9844 3.9844 -0.1012 0.1133
158011 158 12.0000 -3.9844 3.9844 -0.0480 0.0560
159011 159 12.0000 -3.9844 3.9844 -0.0098 0.0068
160011 160 12.0000 -3.9844 3.9844 -0.0467 0.0467
161011 161 12.0000 -3.9844 3.9844 -0.0879 0.0887
162011 162 12.0000 -3.9844 3.9844 -0.1198 0.1245
163011 163 12.0000 -3.9844 3.9844 -0.1441 0.1519
164011 164 12.0000 -3.9844 3.9844 -0.1608 0.1712
165011 165 12.0000 -3.9844 3.9844 -0.1742 0.1817
166011 166 12.0000 -3.9844 3.9844 -0.1912 0.1886
167011 167 12.0000 -3.9844 3.9844 -0.2135 0.2000
168011 168 12.0000 -3.9844 3.9844 -0.2357 0.2230
169011 169 12.0000 -3.9844 3.9844 -0.2546 0.2544
170011 170 12.0000 -3.9844 3.9844 -0.2763 0.2881
171011 171 12.0000 -3.9844 3.9844 -0.3074 0.3230
172011 172 12.0000 -3.9844 3.9844 -0.3445 0.3602
173011 173 12.0000 -3.9844 3.9844 -0.3822 0.3997
174011 174 12.0000 -3.9844 3.9844 -0.4201 0.4359
175011 175 12.0000 -3.9844 3.9844 -0.4575 0.4649
176011 176 12.0000 -3.9844 3.9844 -0.4900 0.4856
177011 177 12.0000 -3.9844 3.9844 -0.5144 0.4966
178011 178 12.0000 -3.9844 3.9844 -0.5268 0.5000
179011 179 12.0000 -3.9844 3.9844 -0.5241 0.5001
180011 180 12.0000 -3.9844 3.9844 -0.5052 0.4972
181011 181 12.0000 -3.9844 3.9844 -0.4760 0.4860
182011 182 12.0000 -3.9844 3.9844 -0.4495 0.4647
183011 183 12.0000 -3.9844 3.9844 -0.4264 0.4386
184011 184 12.0000 -3.9844 3.9844 -0.4031 0.4142
185011 185 12.0000 -3.9844 3.9844 -0.3820 0.3937
186011 186 12.0000 -3.9844 3.9844 -0.3688 0.3735
187011 187 12.0000 -3.9844 3.9844 -0.3608 0.3543
188011 188 12.0000 -3.9844 3.9844 -0.3527 0.3400
189011 189 12.0000 -3.9844 3.9844 -0.3433 0.3308
190011 190 12.0000 -3.9844 3.9844 -0.3312 0.3261
191011 191 12.0000 -3.9844 3.9844 -0.3166 0.3223
192011 192 12.0000 -3.9844 3.9844 -0.3017 0.3147
193011 193 12.0000 -3.9844 3.9844 -0.2855 0.2974
194011 194 12.0000 -3.9844 3.9844 -0.2619 0.2633
195011 195 12.0000 -3.9844 3.9844 -0.2261 0.2194
196011 196 12.0000 -3.9844 3.9844 -0.1788 0.1754
197011 197 12.0000 -3.9844 3.9844 -0.1264 0.1315
198011 198 12.0000 -3.9844 3.9844 -0.0724 0.0827
199011 199 12.0000 -3.9844 3.9844 -0.0147 0.0312
200011 200 12.0000 -3.9844 3.9844 -0.0202 0.0426
201011 201 12.0000 -3.9844 3.9844 -0.0623 0.0922
202011 202 12.0000 -3.9844 3.9844 -0.1054 0.1286
203011 203 12.0000 -3.9844 3.9844 -0.1458 0.1535
204011 204 12.0000 -3.9844 3.9844 -0.1814 0.1719
205011 205 12.0000 -3.9844 3.9844 -0.2116 0.1869
206011 206 12.0000 -3.9844 3.9844 -0.2331 0.2063
