75011 75 12.0000 -3.9844 3.9844 -0.1556 0.1685
76011 76 12.0000 -3.9844 3.9844 -0.1030 0.1085
77011 77 12.0000 -3.9844 3.9844 -0.0522 0.0555
78011 78 12.0000 -3.9844 3.9844 -0.0097 0.0103
79011 79 12.0000 -3.9844 3.9844 -0.0296 0.0305
80011 80 12.0000 -3.9844 3.9844 -0.0549 0.0572
81011 81 12.0000 -3.9844 3.9844 -0.0731 0.0774
82011 82 12.0000 -3.9844 3.9844 -0.0842 0.0903
83011 83 12.0000 -3.9844 3.9844 -0.0922 0.0964
84011 84 12.0000 -3.9844 3.9844 -0.1055 0.1037
85011 85 12.0000 -3.9844 3.9844 -0.1278 0.1187
86011 86 12.0000 -3.9844 3.9844 -0.1545 0.1456
87011 87 12.0000 -3.9844 3.9844 -0.1815 0.1825
88011 88 12.0000 -3.9844 3.9844 -0.2130 0.2253
89011 89 12.0000 -3.9844 3.9844 -0.2522 0.2721
90011 90 12.0000 -3.9844 3.9844 -0.2986 0.3204
91011 91 12.0000 -3.9844 3.9844 -0.3483 0.3694
92011 92 12.0000 -3.9844 3.9844 -0.3958 0.4153
93011 93 12.0000 -3.9844 3.9844 -0.4397 0.4514
94011 94 12.0000 -3.9844 3.9844 -0.4766 0.4752
95011 95 12.0000 -3.9844 3.9844 -0.5049 0.4864
96011 96 12.0000 -3.9844 3.9844 -0.5197 0.4880
97011 97 12.0000 -3.9844 3.9844 -0.5177 0.4875
98011 98 12.0000 -3.9844 3.9844 -0.4981 0.4849
99011 99 12.0000 -3.9844 3.9844 -0.4675 0.4752
100011 100 12.0000 -3.9844 3.9844 -0.4381 0.4577
101011 101 12.0000 -3.9844 3.9844 -0.4153 0.4374
102011 102 12.0000 -3.9844 3.9844 -0.3995 0.4178
103011 103 12.0000 -3.9844 3.9844 -0.3899 0.4022
104011 104 12.0000 -3.9844 3.9844 -0.3881 0.3906
105011 105 12.0000 -3.9844 3.9844 -0.3930 0.3822
106011 106 12.0000 -3.9844 3.9844 -0.3976 0.3786
107011 107 12.0000 -3.9844 3.9844 -0.3987 0.3799
108011 108 12.0000 -3.9844 3.9844 -0.3944 0.3855
109011 109 12.0000 -3.9844 3.9844 -0.3845 0.3913
110011 110 12.0000 -3.9844 3.9844 -0.3722 0.3906
111011 111 12.0000 -3.9844 3.9844 -0.3580 0.3751
112011 112 12.0000 -3.9844 3.9844 -0.3357 0.3382
113011 113 12.0000 -3.9844 3.9844 -0.2991 0.2897
114011 114 12.0000 -3.9844 3.9844 -0.2499 0.2394
115011 115 12.0000 -3.9844 3.9844 -0.1911 0.1903
116011 116 12.0000 -3.9844 3.9844 -0.1299 0.1410
117011 117 12.0000 -3.9844 3.9844 -0.0675 0.0907
118011 118 12.0000 -3.9844 3.9844 -0.0212 0.0426
119011 119 12.0000 -3.9844 3.9844 -0.0236 0.0372
120011 120 12.0000 -3.9844 3.9844 -0.0431 0.0686
121011 121 12.0000 -3.9844 3.9844 -0.0806 0.0863
122011 122 12.0000 -3.9844 3.9844 -0.1136 0.0968
123011 123 12.0000 -3.9844 3.9844 -0.1399 0.1068
124011 124 12.0000 -3.9844 3.9844 -0.1593 0.1249
125011 125 12.0000 -3.9844 3.9844 -0.1670 0.1514
126011 126 12.0000 -3.9844 3.9844 -0.1685 0.1799
127011 127 12.0000 -3.9844 3.9844 -0.1738 0.2064
128011 128 12.0000 -3.9844 3.9844 -0.1977 0.2324
129011 129 12.0000 -3.9844 3.9844 -0.2352 0.2613
130011 130 12.0000 -3.9844 3.9844 -0.2822 0.2954
131011 131 12.0000 -3.9844 3.9844 -0.3316 0.3317
132011 132 12.0000 -3.9844 3.9844 -0.3809 0.3696
133011 133 12.0000 -3.9844 3.9844 -0.4256 0.4091
134011 134 12.0000 -3.9844 3.9844 -0.4599 0.4495
135011 135 12.0000 -3.9844 3.9844 -0.4833 0.4844
136011 136 12.0000 -3.9844 3.9844 -0.4968 0.5106
137011 137 12.0000 -3.9844 3.9844 -0.5009 0.5202
138011 138 12.0000 -3.9844 3.9844 -0.5005 0.5119
139011 139 12.0000 -3.9844 3.9844 -0.4990 0.4879
140011 140 12.0000 -3.9844 3.9844 -0.4904 0.4630
141011 141 12.0000 -3.9844 3.9844 -0.4694 0.4434
142011 142 12.0000 -3.9844 3.9844 -0.4378 0.4287
143011 143 12.0000 -3.9844 3.9844 -0.4066 0.4154
144011 144 12.0000 -3.9844 3.9844 -0.3829 0.4026
145011 145 12.0000 -3.9844 3.9844 -0.3664 0.3912
146011 146 12.0000 -3.9844 3.9844 -0.3598 0.3830
147011 147 12.0000 -3.9844 3.9844 -0.3628 0.3759
148011 148 12.0000 -3.9844 3.9844 -0.3704 0.3668
149011 149 12.0000 -3.9844 3.9844 -0.3760 0.3563
150011 150 12.0000 -3.9844 3.9844 -0.3739 0.3448
151011 151 12.0000 -3.9844 3.9844 -0.3587 0.3305
152011 152 12.0000 -3.9844 3.9844 -0.3274 0.3159
153011 153 12.0000 -3.9844 3.9844 -0.2863 0.2999
154011 154 12.0000 -3.9844 3.9844 -0.2438 0.2745
155011 155 12.0000 -3.9844 3.9844 -0.2001 0.2315
156011 156 12.0000 -3.9844 3.9844 -0.1527 0.1734
157011 157 12.0000 -3.9844 3.9844 -0.1012 0.1133
158011 158 12.0000 -3.9844 3.9844 -0.0480 0.0560
159011 159 12.0000 -3.9844 3.9844 -0.0098 0.0068
160011 160 12.0000 -3.9844 3.9844 -0.0467 0.0467
161011 161 12.0000 -3.9844 3.9844 -0.0879 0.0887
162011 162 12.0000 -3.9844 3.9844 -0.1198 0.1245
163011 163 12.0000 -3.9844 3.9844 -0.1441 0.1519
164011 164 12.0000 -3.9844 3.9844 -0.1608 0.1712
165011 165 12.0000 -3.9844 3.9844 -0.1742 0.1817
166011 166 12.0000 -3.9844 3.9844 -0.1912 0.1886
167011 167 12.0000 -3.9844 3.9844 -0.2135 0.2000
168011 168 12.0000 -3.9844 3.9844 -0.2357 0.2230
169011 169 12.0000 -3.9844 3.9844 -0.2546 0.2544
170011 170 12.0000 -3.9844 3.9844 -0.2763 0.2882
171011 171 12.0000 -3.9844 3.9844 -0.3074 0.3230
172011 172 12.0000 -3.9844 3.9844 -0.3445 0.3602
173011 173 12.0000 -3.9844 3.9844 -0.3822 0.3997
174011 174 12.0000 -3.9844 3.9844 -0.4201 0.4359
175011 175 12.0000 -3.9844 3.9844 -0.4575 0.4649
176011 176 12.0000 -3.9844 3.9844 -0.4900 0.4856
177011 177 12.0000 -3.9844 3.9844 -0.5144 0.4966
178011 178 12.0000 -3.9844 3.9844 -0.5268 0.5000
179011 179 12.0000 -3.9844 3.9844 -0.5241 0.5001
180011 180 12.0000 -3.9844 3.9844 -0.5052 0.4972
181011 181 12.0000 -3.9844 3.9844 -0.4760 0.4860
182011 182 12.0000 -3.9844 3.9844 -0.4495 0.4647
183011 183 12.0000 -3.9844 3.9844 -0.4264 0.4386
184011 184 12.0000 -3.9844 3.9844 -0.4031 0.4142
185011 185 12.0000 -3.9844 3.9844 -0.3820 0.3937
186011 186 12.0000 -3.9844 3.9844 -0.3688 0.3735
187011 187 12.0000 -3.9844 3.9844 -0.3608 0.3543
188011 188 12.0000 -3.9844 3.9844 -0.3527 0.3400
189011 189 12.0000 -3.9844 3.9844 -0.3433 0.3308
190011 190 12.0000 -3.9844 3.9844 -0.3312 0.3261
191011 191 12.0000 -3.9844 3.9844 -0.3166 0.3223
192011 192 12.0000 -3.9844 3.9844 -0.3017 0.3147
193011 193 12.0000 -3.9844 3.9844 -0.2855 0.2974
194011 194 12.0000 -3.9844 3.9844 -0.2619 0.2633
195011 195 12.0000 -3.9844 3.9844 -0.2261 0.2194
196011 196 12.0000 -3.9844 3.9844 -0.1788 0.1754
197011 197 12.0000 -3.9844 3.9844 -0.1264 0.1315
198011 198 12.0000 -3.9844 3.9844 -0.0724 0.0827
199011 199 12.0000 -3.9844 3.9844 -0.0147 0.0312
200011 200 12.0000 -3.9844 3.9844 -0.0202 0.0426
201011 201 12.0000 -3.9844 3.9844 -0.0623 0.0922
202011 202 12.0000 -3.9844 3.9844 -0.1054 0.1286
203011 203 12.0000 -3.9844 3.9844 -0.1458 0.1535
204011 204 12.0000 -3.9844 3.9844 -0.1814 0.1719
205011 205 12.0000 -3.9844 3.9844 -0.2116 0.1869
206011 206 12.0000 -3.9844 3.9844 -0.2331 0.2063
207011 207 12.0000 -3.9844 3.9844 -0.2446 0.2313
208011 208 12.0000 -3.9844 3.9844 -0.2478 0.2562
209011 209 12.0000 -3.9844 3.9844 -0.2542 0.2760
210011 210 12.0000 -3.9844 3.9844 -0.2735 0.2953
211011 211 12.0000 -3.9844 3.9844 -0.3007 0.3188
212011 212 12.0000 -3.9844 3.9844 -0.3320 0.3460
213011 213 12.0000 -3.9844 3.9844 -0.3691 0.3732
214011 214 12.0000 -3.9844 3.9844 -0.4093 0.4004
215011 215 12.0000 -3.9844 3.9844 -0.4463 0.4301
216011 216 12.0000 -3.9844 3.9844 -0.4735 0.4608
217011 217 12.0000 -3.9844 3.9844 -0.4917 0.4897
218011 218 12.0000 -3.9844 3.9844 -0.5020 0.5111
219011 219 12.0000 -3.9844 3.9844 -0.5054 0.5205
220011 220 12.0000 -3.9844 3.9844 -0.5043 0.5148
221011 221 12.0000 -3.9844 3.9844 -0.5016 0.4945
222011 222 12.0000 -3.9844 3.9844 -0.4910 0.4695
223011 223 12.0000 -3.9844 3.9844 -0.4667 0.4480
224011 224 12.0000 -3.9844 3.9844 -0.4337 0.4273
225011 225 12.0000 -3.9844 3.9844 -0.4015 0.4056
226011 226 12.0000 -3.9844 3.9844 -0.3723 0.3836
227011 227 12.0000 -3.9844 3.9844 -0.3455 0.3649
228011 228 12.0000 -3.9844 3.9844 -0.3262 0.3492
229011 229 12.0000 -3.9844 3.9844 -0.3165 0.3329
230011 230 12.0000 -3.9844 3.9844 -0.3129 0.3146
231011 231 12.0000 -3.9844 3.9844 -0.3091 0.2952
232011 232 12.0000 -3.9844 3.9844 -0.2997 0.2766
233011 233 12.0000 -3.9844 3.9844 -0.2809 0.2578
234011 234 12.0000 -3.9844 3.9844 -0.2496 0.2396
235011 235 12.0000 -3.9844 3.9844 -0.2116 0.2217
236011 236 12.0000 -3.9844 3.9844 -0.1730 0.1981
237011 237 12.0000 -3.9844 3.9844 -0.1325 0.1581
238011 238 12.0000 -3.9844 3.9844 -0.0866 0.1062
239011 239 12.0000 -3.9844 3.9844 -0.0368 0.0519
240011 240 12.0000 -3.9844 3.9844 -0.0069 0.0115
241011 241 12.0000 -3.9844 3.9844 -0.0558 0.0578
242011 242 12.0000 -3.9844 3.9844 -0.1060 0.1033
243011 243 12.0000 -3.9844 3.9844 -0.1488 0.1490
244011 244 12.0000 -3.9844 3.9844 -0.1829 0.1888
245011 245 12.0000 -3.9844 3.9844 -0.2096 0.2199
246011 246 12.0000 -3.9844 3.9844 -0.2313 0.2428
247011 247 12.0000 -3.9844 3.9844 -0.2487 0.2572
248011 248 12.0000 -3.9844 3.9844 -0.2674 0.2643
249011 249 12.0000 -3.9844 3.9844 -0.2887 0.2747
250011 250 12.0000 -3.9844 3.9844 -0.3065 0.2938
251011 251 12.0000 -3.9844 3.9844 -0.3191 0.3178
252011 252 12.0000 -3.9844 3.9844 -0.3354 0.3421
253011 253 12.0000 -3.9844 3.9844 -0.3584 0.3672
254011 254 12.0000 -3.9844 3.9844 -0.3836 0.3957
255011 255 12.0000 -3.9844 3.9844 -0.4092 0.4254
256011 256 12.0000 -3.9844 3.9844 -0.4378 0.4526
257011 257 12.0000 -3.9844 3.9844 -0.4681 0.4732
258011 258 12.0000 -3.9844 3.9844 -0.4952 0.4875
259011 259 12.0000 -3.9844 3.9844 -0.5134 0.4961
260011 260 12.0000 -3.9844 3.9844 -0.5213 0.4988
261011 261 12.0000 -3.9844 3.9844 -0.5166 0.4971
262011 262 12.0000 -3.9844 3.9844 -0.4970 0.4930
263011 263 12.0000 -3.9844 3.9844 -0.4698 0.4799
264011 264 12.0000 -3.9844 3.9844 -0.4448 0.4562
265011 265 12.0000 -3.9844 3.9844 -0.4188 0.4278
266011 266 12.0000 -3.9844 3.9844 -0.3894 0.4000
267011 267 12.0000 -3.9844 3.9844 -0.3619 0.3729
268011 268 12.0000 -3.9844 3.9844 -0.3400 0.3445
269011 269 12.0000 -3.9844 3.9844 -0.3221 0.3169
270011 270 12.0000 -3.9844 3.9844 -0.3030 0.2942
271011 271 12.0000 -3.9844 3.9844 -0.2830 0.2778
272011 272 12.0000 -3.9844 3.9844 -0.2645 0.2647
273011 273 12.0000 -3.9844 3.9844 -0.2452 0.2516
274011 274 12.0000 -3.9844 3.9844 -0.2268 0.2364
275011 275 12.0000 -3.9844 3.9844 -0.2080 0.2160
276011 276 12.0000 -3.9844 3.9844 -0.1826 0.1834
277011 277 12.0000 -3.9844 3.9844 -0.1474 0.1440
278011 278 12.0000 -3.9844 3.9844 -0.1043 0.1046
279011 279 12.0000 -3.9844 3.9844 -0.0582 0.0638
280011 280 12.0000 -3.9844 3.9844 -0.0098 0.0171
281011 281 12.0000 -3.9844 3.9844 -0.0320 0.0458
282011 282 12.0000 -3.9844 3.9844 -0.0792 0.1006
283011 283 12.0000 -3.9844 3.9844 -0.1228 0.1486
284011 284 12.0000 -3.9844 3.9844 -0.1666 0.1857
285011 285 12.0000 -3.9844 3.9844 -0.2087 0.2150
286011 286 12.0000 -3.9844 3.9844 -0.2454 0.2397
287011 287 12.0000 -3.9844 3.9844 -0.2759 0.2588
288011 288 12.0000 -3.9844 3.9844 -0.2988 0.2787
289011 289 12.0000 -3.9844 3.9844 -0.3116 0.3016
290011 290 12.0000 -3.9844 3.9844 -0.3171 0.3222
291011 291 12.0000 -3.9844 3.9844 -0.3247 0.3374
292011 292 12.0000 -3.9844 3.9844 -0.3385 0.3519
293011 293 12.0000 -3.9844 3.9844 -0.3557 0.3692
294011 294 12.0000 -3.9844 3.9844 -0.3759 0.3890
295011 295 12.0000 -3.9844 3.9844 -0.4029 0.4072
296011 296 12.0000 -3.9844 3.9844 -0.4332 0.4243
297011 297 12.0000 -3.9844 3.9844 -0.4598 0.4445
298011 298 12.0000 -3.9844 3.9844 -0.4777 0.4670
299012 299 12.0000 -3.9844 3.9844 -0.4901 0.4877
300012 300 12.0000 -3.9844 3.9844 -0.4974 0.5024
301012 301 12.0000 -3.9844 3.9844 -0.4982 0.5086
302012 302 12.0000 -3.9844 3.9844 -0.4948 0.5029
303012 303 12.0000 -3.9844 3.9844 -0.4890 0.4840
304012 304 12.0000 -3.9844 3.9844 -0.4744 0.4603
305012 305 12.0000 -3.9844 3.9844 -0.4483 0.4363
306012 306 12.0000 -3.9844 3.9844 -0.4150 0.4103
307012 307 12.0000 -3.9844 3.9844 -0.3817 0.3823
308012 308 12.0000 -3.9844 3.9844 -0.3479 0.3549
309012 309 12.0000 -3.9844 3.9844 -0.3134 0.3300
310012 310 12.0000 -3.9844 3.9844 -0.2847 0.3079
311012 311 12.0000 -3.9844 3.9844 -0.2659 0.2832
312012 312 12.0000 -3.9844 3.9844 -0.2527 0.2561
313012 313 12.0000 -3.9844 3.9844 -0.2390 0.2300
314012 314 12.0000 -3.9844 3.9844 -0.2230 0.2066
315012 315 12.0000 -3.9844 3.9844 -0.2007 0.1837
316012 316 12.0000 -3.9844 3.9844 -0.1693 0.1614
317012 317 12.0000 -3.9844 3.9844 -0.1338 0.1408
318012 318 12.0000 -3.9844 3.9844 -0.0975 0.1162
319012 319 12.0000 -3.9844 3.9844 -0.0584 0.0797
320012 320 12.0000 -3.9844 3.9844 -0.0174 0.0340
321012 321 12.0000 -3.9844 3.9844 -0.0141 0.0306
322012 322 12.0000 -3.9844 3.9844 -0.0645 0.0742
323012 323 12.0000 -3.9844 3.9844 -0.1163 0.1173
324012 324 12.0000 -3.9844 3.9844 -0.1661 0.1625
325012 325 12.0000 -3.9844 3.9844 -0.2081 0.2080
326012 326 12.0000 -3.9844 3.9844 -0.2421 0.2482
327012 327 12.0000 -3.9844 3.9844 -0.2704 0.2803
328012 328 12.0000 -3.9844 3.9844 -0.2942 0.3049
329012 329 12.0000 -3.9844 3.9844 -0.3133 0.3215
330012 330 12.0000 -3.9844 3.9844 -0.3333 0.3312
331012 331 12.0000 -3.9844 3.9844 -0.3514 0.3400
332012 332 12.0000 -3.9844 3.9844 -0.3656 0.3544
333012 333 12.0000 -3.9844 3.9844 -0.3752 0.3710
334012 334 12.0000 -3.9844 3.9844 -0.3860 0.3871
335012 335 12.0000 -3.9844 3.9844 -0.4002 0.4038
336012 336 12.0000 -3.9844 3.9844 -0.4142 0.4240
337012 337 12.0000 -3.9844 3.9844 -0.4291 0.4452
338012 338 12.0000 -3.9844 3.9844 -0.4491 0.4623
339012 339 12.0000 -3.9844 3.9844 -0.4718 0.4735
340012 340 12.0000 -3.9844 3.9844 -0.4904 0.4816
341012 341 12.0000 -3.9844 3.9844 -0.5013 0.4856
342013 342 12.0000 -3.9844 3.9844 -0.5037 0.4849
343013 343 12.0000 -3.9844 3.9844 -0.4960 0.4813
344013 344 12.0000 -3.9844 3.9844 -0.4760 0.4734
345013 345 12.0000 -3.9844 3.9844 -0.4503 0.4581
346013 346 12.0000 -3.9844 3.9844 -0.4237 0.4337
347013 347 12.0000 -3.9844 3.9844 -0.3945 0.4036
348013 348 12.0000 -3.9844 3.9844 -0.3613 0.3726
349013 349 12.0000 -3.9844 3.9844 -0.3297 0.3400
350013 350 12.0000 -3.9844 3.9844 -0.3025 0.3053
351013 351 12.0000 -3.9844 3.9844 -0.2761 0.2719
352013 352 12.0000 -3.9844 3.9844 -0.2471 0.2436
353013 353 12.0000 -3.9844 3.9844 -0.2201 0.2201
354013 354 12.0000 -3.9844 3.9844 -0.1951 0.1998
355013 355 12.0000 -3.9844 3.9844 -0.1716 0.1789
356013 356 12.0000 -3.9844 3.9844 -0.1494 0.1572
357013 357 12.0000 -3.9844 3.9844 -0.1276 0.1330
358013 358 12.0000 -3.9844 3.9844 -0.1009 0.1021
359013 359 12.0000 -3.9844 3.9844 -0.0669 0.0658
360013 360 12.0000 -3.9844 3.9844 -0.0286 0.0288
361013 361 12.0000 -3.9844 3.9844 -0.0094 0.0145
362013 362 12.0000 -3.9844 3.9844 -0.0526 0.0597
363013 363 12.0000 -3.9844 3.9844 -0.0980 0.1106
364013 364 12.0000 -3.9844 3.9844 -0.1408 0.1604
365013 365 12.0000 -3.9844 3.9844 -0.1830 0.2047
366013 366 12.0000 -3.9844 3.9844 -0.2259 0.2409
367013 367 12.0000 -3.9844 3.9844 -0.2676 0.2720
368013 368 12.0000 -3.9844 3.9844 -0.3038 0.2996
369013 369 12.0000 -3.9844 3.9844 -0.3334 0.3211
370013 370 12.0000 -3.9844 3.9844 -0.3554 0.3407
371013 371 12.0000 -3.9844 3.9844 -0.3681 0.3600
372013 372 12.0000 -3.9844 3.9844 -0.3754 0.3771
373013 373 12.0000 -3.9844 3.9844 -0.3817 0.3894
374013 374 12.0000 -3.9844 3.9844 -0.3908 0.3993
375013 375 12.0000 -3.9844 3.9844 -0.3998 0.4108
376013 376 12.0000 -3.9844 3.9844 -0.4121 0.4221
377013 377 12.0000 -3.9844 3.9844 -0.4300 0.4313
378013 378 12.0000 -3.9844 3.9844 -0.4489 0.4401
379013 379 12.0000 -3.9844 3.9844 -0.4644 0.4522
380013 380 12.0000 -3.9844 3.9844 -0.4734 0.4657
381013 381 12.0000 -3.9844 3.9844 -0.4797 0.4777
382013 382 12.0000 -3.9844 3.9844 -0.4824 0.4850
383013 383 12.0000 -3.9844 3.9844 -0.4797 0.4853
384013 384 12.0000 -3.9844 3.9844 -0.4726 0.4779
385014 385 12.0000 -3.9844 3.9844 -0.4615 0.4597
386014 386 12.0000 -3.9844 3.9844 -0.4441 0.4355
387014 387 12.0000 -3.9844 3.9844 -0.4165 0.4091
388014 388 12.0000 -3.9844 3.9844 -0.3831 0.3795
389014 389 12.0000 -3.9844 3.9844 -0.3482 0.3479
390014 390 12.0000 -3.9844 3.9844 -0.3100 0.3165
391014 391 12.0000 -3.9844 3.9844 -0.2707 0.2865
392014 392 12.0000 -3.9844 3.9844 -0.2370 0.2578
393014 393 12.0000 -3.9844 3.9844 -0.2105 0.2267
394014 394 12.0000 -3.9844 3.9844 -0.1891 0.1938
395014 395 12.0000 -3.9844 3.9844 -0.1676 0.1629
396014 396 12.0000 -3.9844 3.9844 -0.1449 0.1347
397014 397 12.0000 -3.9844 3.9844 -0.1196 0.1086
398014 398 12.0000 -3.9844 3.9844 -0.0885 0.0829
399014 399 12.0000 -3.9844 3.9844 -0.0540 0.0583
400014 400 12.0000 -3.9844 3.9844 -0.0197 0.0330
401014 401 12.0000 -3.9844 3.9844 -0.0096 0.0182
402014 402 12.0000 -3.9844 3.9844 -0.0405 0.0579
403014 403 12.0000 -3.9844 3.9844 -0.0833 0.0988
404014 404 12.0000 -3.9844 3.9844 -0.1301 0.1386
405014 405 12.0000 -3.9844 3.9844 -0.1786 0.1785
406014 406 12.0000 -3.9844 3.9844 -0.2244 0.2213
407014 407 12.0000 -3.9844 3.9844 -0.2641 0.2644
408014 408 12.0000 -3.9844 3.9844 -0.2967 0.3023
409014 409 12.0000 -3.9844 3.9844 -0.3251 0.3331
410014 410 12.0000 -3.9844 3.9844 -0.3491 0.3576
411014 411 12.0000 -3.9844 3.9844 -0.3691 0.3759
412014 412 12.0000 -3.9844 3.9844 -0.3877 0.3866
413014 413 12.0000 -3.9844 3.9844 -0.4026 0.3934
414014 414 12.0000 -3.9844 3.9844 -0.4129 0.4027
415014 415 12.0000 -3.9844 3.9844 -0.4194 0.4126
416014 416 12.0000 -3.9844 3.9844 -0.4251 0.4217
417014 417 12.0000 -3.9844 3.9844 -0.4306 0.4320
418014 418 12.0000 -3.9844 3.9844 -0.4350 0.4438
419014 419 12.0000 -3.9844 3.9844 -0.4414 0.4551
420014 420 12.0000 -3.9844 3.9844 -0.4527 0.4632
421014 421 12.0000 -3.9844 3.9844 -0.4661 0.4663
422014 422 12.0000 -3.9844 3.9844 -0.4757 0.4675
423014 423 12.0000 -3.9844 3.9844 -0.4784 0.4661
424014 424 12.0000 -3.9844 3.9844 -0.4755 0.4608
425014 425 12.0000 -3.9844 3.9844 -0.4647 0.4526
426014 426 12.0000 -3.9844 3.9844 -0.4436 0.4408
427014 427 12.0000 -3.9844 3.9844 -0.4168 0.4230
428015 428 12.0000 -3.9844 3.9844 -0.3879 0.3978
429015 429 12.0000 -3.9844 3.9844 -0.3556 0.3667
430015 430 12.0000 -3.9844 3.9844 -0.3215 0.3327
431015 431 12.0000 -3.9844 3.9844 -0.2873 0.2961
432015 432 12.0000 -3.9844 3.9844 -0.2552 0.2572
433015 433 12.0000 -3.9844 3.9844 -0.2221 0.2198
434015 434 12.0000 -3.9844 3.9844 -0.1872 0.1868
435015 435 12.0000 -3.9844 3.9844 -0.1546 0.1583
436015 436 12.0000 -3.9844 3.9844 -0.1253 0.1316
