10427 68 7.9956 -3.9844 -3.6496 0.4779 0.4976
10747 69 7.9975 -3.9844 -3.7492 0.4813 0.4977
11185 70 7.9991 -3.9765 -3.9652 0.4759 0.4925
11745 71 7.9991 -3.9764 -3.9653 0.4758 0.4926
12035 72 7.9988 -3.9739 -3.9602 0.4724 0.4858
12214 73 7.9988 -3.9733 -3.9600 0.4720 0.4857
12381 74 7.9987 -3.9734 -3.9589 0.4718 0.4846
12552 75 7.9986 -3.9720 -3.9557 0.4706 0.4844
12731 76 7.9986 -3.9725 -3.9547 0.4708 0.4844
12912 77 7.9986 -3.9719 -3.9542 0.4704 0.4844
13146 78 7.9985 -3.9719 -3.9528 0.4703 0.4844
13473 79 7.9985 -3.9723 -3.9512 0.4703 0.4844
13932 80 7.9974 -3.9844 -3.8339 0.4827 0.4881
14359 81 7.9953 -3.9844 -3.7072 0.4815 0.4892
14564 82 7.9951 -3.9844 -3.6514 0.4687 0.4993
14776 83 7.9960 -3.9844 -3.7179 0.4832 0.4975
15053 84 7.9955 -3.9844 -3.7063 0.4764 0.4905
15406 85 7.9983 -3.9844 -3.9022 0.4797 0.4907
15905 86 7.9992 -3.9783 -3.9666 0.4779 0.4949
16476 87 7.9990 -3.9753 -3.9638 0.4744 0.4903
16728 88 7.9988 -3.9735 -3.9603 0.4722 0.4860
16909 89 7.9988 -3.9738 -3.9602 0.4724 0.4858
17079 90 7.9987 -3.9734 -3.9588 0.4718 0.4845
17257 91 7.9986 -3.9726 -3.9554 0.4709 0.4844
17440 92 7.9986 -3.9717 -3.9546 0.4703 0.4844
17630 93 7.9986 -3.9718 -3.9540 0.4703 0.4844
17886 94 7.9985 -3.9720 -3.9521 0.4702 0.4844
18250 95 7.9981 -3.9787 -3.9319 0.4704 0.4880
18762 96 7.9958 -3.9844 -3.6478 0.4786 0.4929
19169 97 7.9947 -3.9844 -3.6509 0.4755 0.4926
19364 98 7.9950 -3.9844 -3.6498 0.4787 0.4937
19589 99 7.9960 -3.9844 -3.5932 0.4819 0.4990
19881 100 7.9955 -3.9844 -3.5923 0.4806 0.4995
