224011 224 12.0000 -3.8750 3.8750 -0.2601 0.3984
225011 225 12.0000 -3.8750 3.8750 -0.2527 0.3984
226011 226 12.0000 -3.8750 3.8750 -0.2427 0.3984
227011 227 12.0000 -3.8750 3.8750 -0.2316 0.3984
228011 228 12.0000 -3.8750 3.8750 -0.2203 0.3984
229011 229 12.0000 -3.8750 3.8750 -0.2203 0.3984
230011 230 12.0000 -3.8750 3.8750 -0.2202 0.3984
231011 231 12.0000 -3.8750 3.8750 -0.2201 0.3984
232011 232 12.0000 -3.8750 3.8750 -0.2200 0.3984
233011 233 12.0000 -3.8750 3.8750 -0.2201 0.3984
234011 234 12.0000 -3.8750 3.8750 -0.2203 0.3984
235011 235 12.0000 -3.8750 3.8750 -0.2204 0.3984
236011 236 12.0000 -3.8750 3.8750 -0.2204 0.3984
237011 237 12.0000 -3.8750 3.8750 -0.2201 0.3984
238011 238 12.0000 -3.8750 3.8750 -0.2204 0.3984
239011 239 12.0000 -3.8750 3.8750 -0.2204 0.3984
240011 240 12.0000 -3.8750 3.8750 -0.2204 0.3984
241011 241 12.0000 -3.8750 3.8750 -0.2204 0.3984
242011 242 12.0000 -3.8750 3.8750 -0.2204 0.3984
243011 243 12.0000 -3.8750 3.8750 -0.2204 0.3984
244011 244 12.0000 -3.8750 3.8750 -0.2204 0.3984
245011 245 12.0000 -3.8750 3.8750 -0.2204 0.3984
246011 246 12.0000 -3.8750 3.8750 -0.2204 0.3984
247011 247 12.0000 -3.8750 3.8750 -0.2204 0.3984
248011 248 12.0000 -3.8750 3.8750 -0.2204 0.3984
249011 249 12.0000 -3.8750 3.8750 -0.2204 0.3984
250011 250 12.0000 -3.8750 3.8750 -0.2205 0.3984
251011 251 12.0000 -3.8750 3.8750 -0.2205 0.3984
252011 252 12.0000 -3.8750 3.8750 -0.2205 0.3984
253011 253 12.0000 -3.8750 3.8750 -0.2265 0.3984
254011 254 12.0000 -3.8750 3.8750 -0.2379 0.3984
255011 255 12.0000 -3.8750 3.8750 -0.2488 0.3984
256011 256 12.0000 -3.8750 3.8750 -0.2573 0.3984
257011 257 12.0000 -3.8750 3.8750 -0.2648 0.3984
258011 258 12.0000 -3.8750 3.8750 -0.2691 0.3984
259011 259 12.0000 -3.8750 3.8750 -0.2722 0.3984
260011 260 12.0000 -3.8750 3.8750 -0.2729 0.3984
261011 261 12.0000 -3.8750 3.8750 -0.2723 0.3984
262011 262 12.0000 -3.8750 3.8750 -0.2689 0.3984
263011 263 12.0000 -3.8750 3.8750 -0.2641 0.3984
264011 264 12.0000 -3.8750 3.8750 -0.2590 0.3984
265011 265 12.0000 -3.8750 3.8750 -0.2517 0.3984
266011 266 12.0000 -3.8750 3.8750 -0.2435 0.3984
267011 267 12.0000 -3.8750 3.8750 -0.2337 0.3984
268011 268 12.0000 -3.8750 3.8750 -0.2223 0.3984
269011 269 12.0000 -3.8750 3.8750 -0.2205 0.3984
270011 270 12.0000 -3.8750 3.8750 -0.2205 0.3984
271011 271 12.0000 -3.8750 3.8750 -0.2205 0.3984
272011 272 12.0000 -3.8750 3.8750 -0.2205 0.3984
273011 273 12.0000 -3.8750 3.8750 -0.2205 0.3984
274011 274 12.0000 -3.8750 3.8750 -0.2205 0.3984
275011 275 12.0000 -3.8750 3.8750 -0.2205 0.3984
276011 276 12.0000 -3.8750 3.8750 -0.2205 0.3984
277011 277 12.0000 -3.8750 3.8750 -0.2205 0.3984
278011 278 12.0000 -3.8750 3.8750 -0.2205 0.3984
279011 279 12.0000 -3.8750 3.8750 -0.2204 0.3984
280011 280 12.0000 -3.8750 3.8750 -0.2204 0.3984
281011 281 12.0000 -3.8750 3.8750 -0.2204 0.3984
282011 282 12.0000 -3.8750 3.8750 -0.2204 0.3984
283011 283 12.0000 -3.8750 3.8750 -0.2204 0.3984
284011 284 12.0000 -3.8750 3.8750 -0.2204 0.3984
285011 285 12.0000 -3.8750 3.8750 -0.2204 0.3984
286011 286 12.0000 -3.8750 3.8750 -0.2204 0.3984
287011 287 12.0000 -3.8750 3.8750 -0.2204 0.3984
288011 288 12.0000 -3.8750 3.8750 -0.2204 0.3984
289011 289 12.0000 -3.8750 3.8750 -0.2204 0.3984
290011 290 12.0000 -3.8750 3.8750 -0.2204 0.3984
291011 291 12.0000 -3.8750 3.8750 -0.2204 0.3984
292011 292 12.0000 -3.8750 3.8750 -0.2204 0.3984
293011 293 12.0000 -3.8750 3.8750 -0.2282 0.3984
294011 294 12.0000 -3.8750 3.8750 -0.2393 0.3984
295011 295 12.0000 -3.8750 3.8750 -0.2491 0.3984
296011 296 12.0000 -3.8750 3.8750 -0.2568 0.3984
297011 297 12.0000 -3.8750 3.8750 -0.2629 0.3984
298011 298 12.0000 -3.8750 3.8750 -0.2682 0.3984
299012 299 12.0000 -3.8750 3.8750 -0.2702 0.3984
300012 300 12.0000 -3.8750 3.8750 -0.2713 0.3984
301012 301 12.0000 -3.8750 3.8750 -0.2714 0.3984
302012 302 12.0000 -3.8750 3.8750 -0.2689 0.3984
303012 303 12.0000 -3.8750 3.8750 -0.2655 0.3984
304012 304 12.0000 -3.8750 3.8750 -0.2597 0.3984
305012 305 12.0000 -3.8750 3.8750 -0.2536 0.3984
306012 306 12.0000 -3.8750 3.8750 -0.2452 0.3984
307012 307 12.0000 -3.8750 3.8750 -0.2353 0.3984
308012 308 12.0000 -3.8750 3.8750 -0.2237 0.3984
309012 309 12.0000 -3.8750 3.8750 -0.2204 0.3984
310012 310 12.0000 -3.8750 3.8750 -0.2203 0.3984
311012 311 12.0000 -3.8750 3.8750 -0.2202 0.3984
312012 312 12.0000 -3.8750 3.8750 -0.2200 0.3984
313012 313 12.0000 -3.8750 3.8750 -0.2202 0.3984
314012 314 12.0000 -3.8750 3.8750 -0.2204 0.3984
315012 315 12.0000 -3.8750 3.8750 -0.2204 0.3984
316012 316 12.0000 -3.8750 3.8750 -0.2204 0.3984
317012 317 12.0000 -3.8750 3.8750 -0.2204 0.3984
318012 318 12.0000 -3.8750 3.8750 -0.2204 0.3984
319012 319 12.0000 -3.8750 3.8750 -0.2204 0.3984
320012 320 12.0000 -3.8750 3.8750 -0.2204 0.3984
321012 321 12.0000 -3.8750 3.8750 -0.2204 0.3984
322012 322 12.0000 -3.8750 3.8750 -0.2202 0.3984
323012 323 12.0000 -3.8750 3.8750 -0.2201 0.3984
324012 324 12.0000 -3.8750 3.8750 -0.2204 0.3984
325012 325 12.0000 -3.8750 3.8750 -0.2204 0.3984
326012 326 12.0000 -3.8750 3.8750 -0.2204 0.3984
327012 327 12.0000 -3.8750 3.8750 -0.2204 0.3984
328012 328 12.0000 -3.8750 3.8750 -0.2204 0.3984
329012 329 12.0000 -3.8750 3.8750 -0.2205 0.3984
330012 330 12.0000 -3.8750 3.8750 -0.2205 0.3984
331012 331 12.0000 -3.8750 3.8750 -0.2205 0.3984
332012 332 12.0000 -3.8750 3.8750 -0.2205 0.3984
333012 333 12.0000 -3.8750 3.8750 -0.2283 0.3984
334012 334 12.0000 -3.8750 3.8750 -0.2386 0.3984
335012 335 12.0000 -3.8750 3.8750 -0.2487 0.3984
336012 336 12.0000 -3.8750 3.8750 -0.2562 0.3984
337012 337 12.0000 -3.8750 3.8750 -0.2631 0.3984
338012 338 12.0000 -3.8750 3.8750 -0.2681 0.3984
339012 339 12.0000 -3.8750 3.8750 -0.2709 0.3984
340012 340 12.0000 -3.8750 3.8750 -0.2725 0.3984
341012 341 12.0000 -3.8750 3.8750 -0.2732 0.3984
342013 342 12.0000 -3.8750 3.8750 -0.2706 0.3984
343013 343 12.0000 -3.8750 3.8750 -0.2666 0.3984
344013 344 12.0000 -3.8750 3.8750 -0.2613 0.3984
345013 345 12.0000 -3.8750 3.8750 -0.2548 0.3984
346013 346 12.0000 -3.8750 3.8750 -0.2461 0.3984
347013 347 12.0000 -3.8750 3.8750 -0.2355 0.3984
348013 348 12.0000 -3.8750 3.8750 -0.2235 0.3984
349013 349 12.0000 -3.8750 3.8750 -0.2205 0.3984
350013 350 12.0000 -3.8750 3.8750 -0.2205 0.3984
351013 351 12.0000 -3.8750 3.8750 -0.2205 0.3984
352013 352 12.0000 -3.8750 3.8750 -0.2205 0.3984
353013 353 12.0000 -3.8750 3.8750 -0.2205 0.3984
354013 354 12.0000 -3.8750 3.8750 -0.2205 0.3984
355013 355 12.0000 -3.8750 3.8750 -0.2205 0.3984
356013 356 12.0000 -3.8750 3.8750 -0.2205 0.3984
357013 357 12.0000 -3.8750 3.8750 -0.2205 0.3984
358013 358 12.0000 -3.8750 3.8750 -0.2205 0.3984
359013 359 12.0000 -3.8750 3.8750 -0.2204 0.3984
360013 360 12.0000 -3.8750 3.8750 -0.2204 0.3984
361013 361 12.0000 -3.8750 3.8750 -0.2204 0.3984
362013 362 12.0000 -3.8750 3.8750 -0.2204 0.3984
363013 363 12.0000 -3.8750 3.8750 -0.2204 0.3984
364013 364 12.0000 -3.8750 3.8750 -0.2204 0.3984
365013 365 12.0000 -3.8750 3.8750 -0.2204 0.3984
366013 366 12.0000 -3.8750 3.8750 -0.2204 0.3984
367013 367 12.0000 -3.8750 3.8750 -0.2204 0.3984
368013 368 12.0000 -3.8750 3.8750 -0.2204 0.3984
369013 369 12.0000 -3.8750 3.8750 -0.2204 0.3984
370013 370 12.0000 -3.8750 3.8750 -0.2204 0.3984
371013 371 12.0000 -3.8750 3.8750 -0.2204 0.3984
372013 372 12.0000 -3.8750 3.8750 -0.2204 0.3984
373013 373 12.0000 -3.8750 3.8750 -0.2279 0.3984
374013 374 12.0000 -3.8750 3.8750 -0.2387 0.3984
375013 375 12.0000 -3.8750 3.8750 -0.2487 0.3984
376013 376 12.0000 -3.8750 3.8750 -0.2568 0.3984
377013 377 12.0000 -3.8750 3.8750 -0.2632 0.3984
378013 378 12.0000 -3.8750 3.8750 -0.2694 0.3984
379013 379 12.0000 -3.8750 3.8750 -0.2718 0.3984
380013 380 12.0000 -3.8750 3.8750 -0.2734 0.3984
381013 381 12.0000 -3.8750 3.8750 -0.2735 0.3984
382013 382 12.0000 -3.8750 3.8750 -0.2708 0.3984
383013 383 12.0000 -3.8750 3.8750 -0.2670 0.3984
384013 384 12.0000 -3.8750 3.8750 -0.2609 0.3984
385014 385 12.0000 -3.8750 3.8750 -0.2543 0.3984
386014 386 12.0000 -3.8750 3.8750 -0.2454 0.3984
387014 387 12.0000 -3.8750 3.8750 -0.2351 0.3984
388014 388 12.0000 -3.8750 3.8750 -0.2236 0.3984
389014 389 12.0000 -3.8750 3.8750 -0.2204 0.3984
390014 390 12.0000 -3.8750 3.8750 -0.2204 0.3984
391014 391 12.0000 -3.8750 3.8750 -0.2203 0.3984
392014 392 12.0000 -3.8750 3.8750 -0.2202 0.3984
393014 393 12.0000 -3.8750 3.8750 -0.2201 0.3984
394014 394 12.0000 -3.8750 3.8750 -0.2203 0.3984
395014 395 12.0000 -3.8750 3.8750 -0.2204 0.3984
396014 396 12.0000 -3.8750 3.8750 -0.2204 0.3984
397014 397 12.0000 -3.8750 3.8750 -0.2204 0.3984
398014 398 12.0000 -3.8750 3.8750 -0.2204 0.3984
399014 399 12.0000 -3.8750 3.8750 -0.2204 0.3984
400014 400 12.0000 -3.8750 3.8750 -0.2204 0.3984
401014 401 12.0000 -3.8750 3.8750 -0.2204 0.3984
402014 402 12.0000 -3.8750 3.8750 -0.2203 0.3984
403014 403 12.0000 -3.8750 3.8750 -0.2200 0.3984
404014 404 12.0000 -3.8750 3.8750 -0.2203 0.3984
405014 405 12.0000 -3.8750 3.8750 -0.2204 0.3984
406014 406 12.0000 -3.8750 3.8750 -0.2204 0.3984
407014 407 12.0000 -3.8750 3.8750 -0.2204 0.3984
408014 408 12.0000 -3.8750 3.8750 -0.2204 0.3984
409014 409 12.0000 -3.8750 3.8750 -0.2204 0.3984
410014 410 12.0000 -3.8750 3.8750 -0.2204 0.3984
411014 411 12.0000 -3.8750 3.8750 -0.2204 0.3984
412014 412 12.0000 -3.8750 3.8750 -0.2205 0.3984
413014 413 12.0000 -3.8750 3.8750 -0.2287 0.3984
414014 414 12.0000 -3.8750 3.8750 -0.2395 0.3984
415014 415 12.0000 -3.8750 3.8750 -0.2497 0.3984
416014 416 12.0000 -3.8750 3.8750 -0.2575 0.3984
417014 417 12.0000 -3.8750 3.8750 -0.2644 0.3984
418014 418 12.0000 -3.8750 3.8750 -0.2697 0.3984
419014 419 12.0000 -3.8750 3.8750 -0.2722 0.3984
420014 420 12.0000 -3.8750 3.8750 -0.2736 0.3984
421014 421 12.0000 -3.8750 3.8750 -0.2739 0.3984
422014 422 12.0000 -3.8750 3.8750 -0.2711 0.3984
423014 423 12.0000 -3.8750 3.8750 -0.2670 0.3984
424014 424 12.0000 -3.8750 3.8750 -0.2611 0.3984
425014 425 12.0000 -3.8750 3.8750 -0.2547 0.3984
426014 426 12.0000 -3.8750 3.8750 -0.2461 0.3984
427014 427 12.0000 -3.8750 3.8750 -0.2358 0.3984
428015 428 12.0000 -3.8750 3.8750 -0.2241 0.3984
429015 429 12.0000 -3.8750 3.8750 -0.2205 0.3984
430015 430 12.0000 -3.8750 3.8750 -0.2205 0.3984
431015 431 12.0000 -3.8750 3.8750 -0.2205 0.3984
432015 432 12.0000 -3.8750 3.8750 -0.2205 0.3984
433015 433 12.0000 -3.8750 3.8750 -0.2205 0.3984
434015 434 12.0000 -3.8750 3.8750 -0.2205 0.3984
435015 435 12.0000 -3.8750 3.8750 -0.2205 0.3984
436015 436 12.0000 -3.8750 3.8750 -0.2205 0.3984
