7111 71 0.1014 -3.9844 3.8281 -0.4844 -0.0156
7211 72 0.0927 -3.9844 3.8281 -0.4844 -0.0156
7311 73 0.0845 -3.9844 3.8281 -0.4844 -0.0156
7411 74 0.0758 -3.9844 3.8281 -0.4844 -0.0156
7511 75 0.0680 -3.9844 3.8281 -0.4844 -0.0156
7611 76 0.0602 -3.9844 3.8281 -0.4844 -0.0156
7711 77 0.0523 -3.9844 3.8281 -0.4844 -0.0156
7811 78 0.0453 -3.9844 3.8281 -0.4844 -0.0156
7911 79 0.0379 -3.9844 3.8281 -0.4844 -0.0156
8011 80 0.0314 -3.9844 3.8281 -0.4844 -0.0156
8111 81 0.0249 -3.9844 3.8281 -0.4943 -0.0156
8211 82 0.0191 -3.9844 3.8281 -0.4844 -0.0156
8311 83 0.0139 -3.9844 3.8281 -0.4882 -0.0156
8411 84 0.0084 -3.9844 3.8281 -0.4958 -0.0156
8511 85 0.0058 -3.9844 3.8281 -0.4864 -0.0156
8611 86 0.0026 -3.9844 3.8281 -0.4955 -0.0156
8711 87 0.0025 -3.9844 3.8281 -0.5000 -0.0156
8811 88 0.0026 -3.9844 3.8281 -0.5000 -0.0156
8911 89 0.0024 -3.9844 3.8281 -0.4984 -0.0156
9011 90 0.0028 -3.9844 3.8281 -0.4977 -0.0156
9111 91 0.0024 -3.9844 3.8281 -0.4993 -0.0156
9211 92 0.0025 -3.9844 3.8281 -0.4962 -0.0156
9311 93 0.0024 -3.9844 3.8281 -0.4993 -0.0156
9411 94 0.0024 -3.9844 3.8281 -0.4990 -0.0156
9511 95 0.0025 -3.9844 3.8281 -0.4887 -0.0156
9611 96 0.0024 -3.9844 3.8281 -0.4916 -0.0156
9711 97 0.0025 -3.9844 3.8281 -0.4979 -0.0156
9811 98 0.0025 -3.9844 3.8281 -0.4983 -0.0156
9911 99 0.0025 -3.9844 3.8281 -0.4975 -0.0156
10011 100 0.0025 -3.9844 3.8281 -0.5000 -0.0156
