5412 54 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
5513 55 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
5614 56 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
5714 57 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
5814 58 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
5914 59 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
6014 60 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
6114 61 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
6214 62 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
6314 63 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
6414 64 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
6514 65 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
6614 66 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
6714 67 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
6814 68 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
6914 69 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
7014 70 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
7114 71 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
7214 72 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
7314 73 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
7414 74 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
7514 75 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
7614 76 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
7714 77 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
7814 78 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
7914 79 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
8014 80 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
8114 81 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
8214 82 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
8314 83 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
8414 84 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
8514 85 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
8614 86 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
8714 87 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
8814 88 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
8914 89 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
9014 90 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
9114 91 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
9214 92 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
9314 93 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
9414 94 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
9514 95 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
9614 96 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
9714 97 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
9814 98 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
9914 99 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
10014 100 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
