830010 83 12.0000 -3.9844 3.9844 -0.0922 0.0964
840010 84 12.0000 -3.9844 3.9844 -0.1055 0.1037
850010 85 12.0000 -3.9844 3.9844 -0.1279 0.1187
860010 86 12.0000 -3.9844 3.9844 -0.1545 0.1457
870010 87 12.0000 -3.9844 3.9844 -0.1815 0.1825
880010 88 12.0000 -3.9844 3.9844 -0.2130 0.2253
890010 89 12.0000 -3.9844 3.9844 -0.2523 0.2721
900010 90 12.0000 -3.9844 3.9844 -0.2986 0.3205
910010 91 12.0000 -3.9844 3.9844 -0.3483 0.3695
920010 92 12.0000 -3.9844 3.9844 -0.3959 0.4153
930010 93 12.0000 -3.9844 3.9844 -0.4397 0.4514
940010 94 12.0000 -3.9844 3.9844 -0.4766 0.4753
950010 95 12.0000 -3.9844 3.9844 -0.5049 0.4864
960010 96 12.0000 -3.9844 3.9844 -0.5197 0.4880
970010 97 12.0000 -3.9844 3.9844 -0.5177 0.4875
980010 98 12.0000 -3.9844 3.9844 -0.4981 0.4849
990010 99 12.0000 -3.9844 3.9844 -0.4675 0.4752
1000010 100 12.0000 -3.9844 3.9844 -0.4380 0.4577
1010010 101 12.0000 -3.9844 3.9844 -0.4153 0.4374
1020010 102 12.0000 -3.9844 3.9844 -0.3994 0.4178
1030010 103 12.0000 -3.9844 3.9844 -0.3899 0.4022
1040010 104 12.0000 -3.9844 3.9844 -0.3882 0.3906
1050010 105 12.0000 -3.9844 3.9844 -0.3930 0.3822
1060010 106 12.0000 -3.9844 3.9844 -0.3976 0.3786
1070010 107 12.0000 -3.9844 3.9844 -0.3987 0.3799
1080010 108 12.0000 -3.9844 3.9844 -0.3944 0.3855
1090010 109 12.0000 -3.9844 3.9844 -0.3844 0.3914
1100010 110 12.0000 -3.9844 3.9844 -0.3721 0.3906
1110010 111 12.0000 -3.9844 3.9844 -0.3579 0.3751
1120010 112 12.0000 -3.9844 3.9844 -0.3357 0.3382
1130010 113 12.0000 -3.9844 3.9844 -0.2991 0.2896
1140010 114 12.0000 -3.9844 3.9844 -0.2498 0.2393
1150010 115 12.0000 -3.9844 3.9844 -0.1910 0.1903
1160010 116 12.0000 -3.9844 3.9844 -0.1298 0.1409
1170010 117 12.0000 -3.9844 3.9844 -0.0674 0.0906
1180010 118 12.0000 -3.9844 3.9844 -0.0212 0.0425
1190010 119 12.0000 -3.9844 3.9844 -0.0236 0.0373
1200010 120 12.0000 -3.9844 3.9844 -0.0431 0.0687
1210010 121 12.0000 -3.9844 3.9844 -0.0806 0.0863
1220010 122 12.0000 -3.9844 3.9844 -0.1136 0.0968
1230010 123 12.0000 -3.9844 3.9844 -0.1399 0.1068
1240010 124 12.0000 -3.9844 3.9844 -0.1593 0.1249
1250010 125 12.0000 -3.9844 3.9844 -0.1670 0.1515
1260010 126 12.0000 -3.9844 3.9844 -0.1685 0.1800
1270010 127 12.0000 -3.9844 3.9844 -0.1738 0.2065
1280010 128 12.0000 -3.9844 3.9844 -0.1977 0.2325
1290010 129 12.0000 -3.9844 3.9844 -0.2352 0.2613
1300010 130 12.0000 -3.9844 3.9844 -0.2822 0.2955
1310010 131 12.0000 -3.9844 3.9844 -0.3317 0.3318
1320010 132 12.0000 -3.9844 3.9844 -0.3810 0.3696
1330010 133 12.0000 -3.9844 3.9844 -0.4256 0.4092
1340010 134 12.0000 -3.9844 3.9844 -0.4599 0.4495
1350010 135 12.0000 -3.9844 3.9844 -0.4833 0.4844
1360010 136 12.0000 -3.9844 3.9844 -0.4968 0.5107
1370010 137 12.0000 -3.9844 3.9844 -0.5008 0.5202
1380010 138 12.0000 -3.9844 3.9844 -0.5005 0.5119
1390010 139 12.0000 -3.9844 3.9844 -0.4990 0.4879
1400010 140 12.0000 -3.9844 3.9844 -0.4904 0.4629
1410010 141 12.0000 -3.9844 3.9844 -0.4694 0.4434
1420010 142 12.0000 -3.9844 3.9844 -0.4377 0.4287
1430010 143 12.0000 -3.9844 3.9844 -0.4066 0.4154
1440010 144 12.0000 -3.9844 3.9844 -0.3829 0.4026
1450010 145 12.0000 -3.9844 3.9844 -0.3664 0.3912
1460010 146 12.0000 -3.9844 3.9844 -0.3598 0.3830
1470010 147 12.0000 -3.9844 3.9844 -0.3627 0.3759
1480010 148 12.0000 -3.9844 3.9844 -0.3704 0.3668
1490010 149 12.0000 -3.9844 3.9844 -0.3760 0.3563
1500010 150 12.0000 -3.9844 3.9844 -0.3739 0.3448
1510010 151 12.0000 -3.9844 3.9844 -0.3587 0.3304
1520010 152 12.0000 -3.9844 3.9844 -0.3273 0.3159
1530010 153 12.0000 -3.9844 3.9844 -0.2862 0.2998
1540010 154 12.0000 -3.9844 3.9844 -0.2438 0.2744
1550010 155 12.0000 -3.9844 3.9844 -0.2000 0.2314
1560010 156 12.0000 -3.9844 3.9844 -0.1526 0.1733
1570010 157 12.0000 -3.9844 3.9844 -0.1011 0.1133
1580010 158 12.0000 -3.9844 3.9844 -0.0479 0.0559
1590010 159 12.0000 -3.9844 3.9844 -0.0098 0.0068
1600010 160 12.0000 -3.9844 3.9844 -0.0467 0.0467
1610010 161 12.0000 -3.9844 3.9844 -0.0879 0.0887
1620010 162 12.0000 -3.9844 3.9844 -0.1199 0.1245
1630010 163 12.0000 -3.9844 3.9844 -0.1441 0.1519
1640010 164 12.0000 -3.9844 3.9844 -0.1608 0.1712
1650010 165 12.0000 -3.9844 3.9844 -0.1741 0.1817
1660010 166 12.0000 -3.9844 3.9844 -0.1912 0.1886
1670010 167 12.0000 -3.9844 3.9844 -0.2135 0.2000
1680010 168 12.0000 -3.9844 3.9844 -0.2358 0.2231
1690010 169 12.0000 -3.9844 3.9844 -0.2546 0.2544
1700010 170 12.0000 -3.9844 3.9844 -0.2763 0.2882
1710010 171 12.0000 -3.9844 3.9844 -0.3074 0.3230
1720010 172 12.0000 -3.9844 3.9844 -0.3446 0.3603
1730010 173 12.0000 -3.9844 3.9844 -0.3823 0.3998
1740010 174 12.0000 -3.9844 3.9844 -0.4201 0.4360
1750010 175 12.0000 -3.9844 3.9844 -0.4575 0.4649
1760010 176 12.0000 -3.9844 3.9844 -0.4900 0.4856
1770010 177 12.0000 -3.9844 3.9844 -0.5145 0.4966
1780010 178 12.0000 -3.9844 3.9844 -0.5268 0.5000
1790010 179 12.0000 -3.9844 3.9844 -0.5241 0.5001
1800010 180 12.0000 -3.9844 3.9844 -0.5052 0.4972
1810010 181 12.0000 -3.9844 3.9844 -0.4760 0.4860
1820010 182 12.0000 -3.9844 3.9844 -0.4495 0.4646
1830010 183 12.0000 -3.9844 3.9844 -0.4263 0.4386
1840010 184 12.0000 -3.9844 3.9844 -0.4031 0.4142
1850010 185 12.0000 -3.9844 3.9844 -0.3820 0.3936
1860010 186 12.0000 -3.9844 3.9844 -0.3688 0.3735
1870010 187 12.0000 -3.9844 3.9844 -0.3608 0.3543
1880010 188 12.0000 -3.9844 3.9844 -0.3527 0.3400
1890010 189 12.0000 -3.9844 3.9844 -0.3433 0.3308
1900010 190 12.0000 -3.9844 3.9844 -0.3312 0.3260
1910010 191 12.0000 -3.9844 3.9844 -0.3166 0.3224
1920010 192 12.0000 -3.9844 3.9844 -0.3016 0.3147
1930010 193 12.0000 -3.9844 3.9844 -0.2855 0.2974
1940010 194 12.0000 -3.9844 3.9844 -0.2619 0.2633
1950010 195 12.0000 -3.9844 3.9844 -0.2261 0.2194
1960010 196 12.0000 -3.9844 3.9844 -0.1788 0.1753
1970010 197 12.0000 -3.9844 3.9844 -0.1264 0.1315
1980010 198 12.0000 -3.9844 3.9844 -0.0724 0.0826
1990010 199 12.0000 -3.9844 3.9844 -0.0147 0.0311
2000010 200 12.0000 -3.9844 3.9844 -0.0202 0.0427
2010010 201 12.0000 -3.9844 3.9844 -0.0623 0.0923
2020010 202 12.0000 -3.9844 3.9844 -0.1054 0.1286
2030010 203 12.0000 -3.9844 3.9844 -0.1458 0.1535
2040010 204 12.0000 -3.9844 3.9844 -0.1814 0.1719
2050010 205 12.0000 -3.9844 3.9844 -0.2116 0.1869
2060010 206 12.0000 -3.9844 3.9844 -0.2332 0.2064
2070010 207 12.0000 -3.9844 3.9844 -0.2447 0.2314
2080010 208 12.0000 -3.9844 3.9844 -0.2478 0.2562
2090010 209 12.0000 -3.9844 3.9844 -0.2542 0.2760
2100010 210 12.0000 -3.9844 3.9844 -0.2736 0.2953
2110010 211 12.0000 -3.9844 3.9844 -0.3007 0.3188
2120010 212 12.0000 -3.9844 3.9844 -0.3320 0.3460
2130010 213 12.0000 -3.9844 3.9844 -0.3692 0.3733
2140010 214 12.0000 -3.9844 3.9844 -0.4093 0.4004
2150010 215 12.0000 -3.9844 3.9844 -0.4464 0.4301
2160010 216 12.0000 -3.9844 3.9844 -0.4736 0.4608
2170010 217 12.0000 -3.9844 3.9844 -0.4917 0.4897
2180010 218 12.0000 -3.9844 3.9844 -0.5020 0.5111
2190010 219 12.0000 -3.9844 3.9844 -0.5054 0.5205
2200010 220 12.0000 -3.9844 3.9844 -0.5043 0.5148
2210010 221 12.0000 -3.9844 3.9844 -0.5016 0.4945
2220010 222 12.0000 -3.9844 3.9844 -0.4910 0.4694
2230010 223 12.0000 -3.9844 3.9844 -0.4666 0.4480
2240010 224 12.0000 -3.9844 3.9844 -0.4337 0.4273
2250010 225 12.0000 -3.9844 3.9844 -0.4015 0.4056
2260010 226 12.0000 -3.9844 3.9844 -0.3723 0.3835
2270010 227 12.0000 -3.9844 3.9844 -0.3455 0.3648
2280010 228 12.0000 -3.9844 3.9844 -0.3262 0.3493
2290010 229 12.0000 -3.9844 3.9844 -0.3165 0.3329
2300010 230 12.0000 -3.9844 3.9844 -0.3129 0.3146
2310010 231 12.0000 -3.9844 3.9844 -0.3091 0.2951
2320010 232 12.0000 -3.9844 3.9844 -0.2997 0.2766
2330010 233 12.0000 -3.9844 3.9844 -0.2809 0.2578
2340010 234 12.0000 -3.9844 3.9844 -0.2495 0.2396
2350010 235 12.0000 -3.9844 3.9844 -0.2116 0.2217
2360010 236 12.0000 -3.9844 3.9844 -0.1730 0.1980
2370010 237 12.0000 -3.9844 3.9844 -0.1325 0.1581
2380010 238 12.0000 -3.9844 3.9844 -0.0866 0.1061
2390010 239 12.0000 -3.9844 3.9844 -0.0368 0.0519
2400010 240 12.0000 -3.9844 3.9844 -0.0070 0.0116
2410010 241 12.0000 -3.9844 3.9844 -0.0558 0.0578
2420010 242 12.0000 -3.9844 3.9844 -0.1060 0.1034
2430010 243 12.0000 -3.9844 3.9844 -0.1488 0.1490
2440010 244 12.0000 -3.9844 3.9844 -0.1829 0.1889
2450010 245 12.0000 -3.9844 3.9844 -0.2097 0.2199
2460010 246 12.0000 -3.9844 3.9844 -0.2314 0.2429
2470010 247 12.0000 -3.9844 3.9844 -0.2487 0.2573
2480010 248 12.0000 -3.9844 3.9844 -0.2674 0.2643
2490010 249 12.0000 -3.9844 3.9844 -0.2887 0.2747
2500010 250 12.0000 -3.9844 3.9844 -0.3065 0.2938
2510010 251 12.0000 -3.9844 3.9844 -0.3191 0.3178
2520010 252 12.0000 -3.9844 3.9844 -0.3354 0.3421
2530010 253 12.0000 -3.9844 3.9844 -0.3584 0.3672
2540010 254 12.0000 -3.9844 3.9844 -0.3836 0.3957
2550010 255 12.0000 -3.9844 3.9844 -0.4093 0.4254
2560010 256 12.0000 -3.9844 3.9844 -0.4378 0.4527
2570010 257 12.0000 -3.9844 3.9844 -0.4681 0.4733
2580010 258 12.0000 -3.9844 3.9844 -0.4952 0.4875
2590010 259 12.0000 -3.9844 3.9844 -0.5134 0.4961
2600011 260 12.0000 -3.9844 3.9844 -0.5213 0.4988
2610011 261 12.0000 -3.9844 3.9844 -0.5166 0.4971
2620011 262 12.0000 -3.9844 3.9844 -0.4969 0.4930
2630011 263 12.0000 -3.9844 3.9844 -0.4698 0.4799
2640012 264 12.0000 -3.9844 3.9844 -0.4448 0.4561
2650012 265 12.0000 -3.9844 3.9844 -0.4188 0.4277
2660012 266 12.0000 -3.9844 3.9844 -0.3894 0.4000
2670012 267 12.0000 -3.9844 3.9844 -0.3619 0.3729
2680013 268 12.0000 -3.9844 3.9844 -0.3400 0.3445
2690013 269 12.0000 -3.9844 3.9844 -0.3221 0.3169
2700013 270 12.0000 -3.9844 3.9844 -0.3030 0.2942
2710013 271 12.0000 -3.9844 3.9844 -0.2830 0.2778
2720014 272 12.0000 -3.9844 3.9844 -0.2645 0.2648
2730014 273 12.0000 -3.9844 3.9844 -0.2452 0.2516
2740014 274 12.0000 -3.9844 3.9844 -0.2268 0.2364
2750014 275 12.0000 -3.9844 3.9844 -0.2080 0.2159
2760015 276 12.0000 -3.9844 3.9844 -0.1826 0.1833
2770015 277 12.0000 -3.9844 3.9844 -0.1473 0.1439
2780015 278 12.0000 -3.9844 3.9844 -0.1042 0.1045
2790015 279 12.0000 -3.9844 3.9844 -0.0582 0.0638
2800016 280 12.0000 -3.9844 3.9844 -0.0098 0.0171
2810016 281 12.0000 -3.9844 3.9844 -0.0321 0.0459
2820016 282 12.0000 -3.9844 3.9844 -0.0793 0.1006
2830016 283 12.0000 -3.9844 3.9844 -0.1228 0.1487
2840017 284 12.0000 -3.9844 3.9844 -0.1667 0.1857
2850017 285 12.0000 -3.9844 3.9844 -0.2087 0.2150
2860017 286 12.0000 -3.9844 3.9844 -0.2455 0.2397
2870017 287 12.0000 -3.9844 3.9844 -0.2759 0.2588
2880018 288 12.0000 -3.9844 3.9844 -0.2988 0.2788
2890018 289 12.0000 -3.9844 3.9844 -0.3116 0.3016
2900018 290 12.0000 -3.9844 3.9844 -0.3171 0.3222
2910018 291 12.0000 -3.9844 3.9844 -0.3247 0.3374
2920019 292 12.0000 -3.9844 3.9844 -0.3386 0.3519
2930019 293 12.0000 -3.9844 3.9844 -0.3557 0.3692
2940019 294 12.0000 -3.9844 3.9844 -0.3759 0.3890
2950019 295 12.0000 -3.9844 3.9844 -0.4029 0.4073
2960020 296 12.0000 -3.9844 3.9844 -0.4332 0.4243
2970020 297 12.0000 -3.9844 3.9844 -0.4599 0.4445
2980020 298 12.0000 -3.9844 3.9844 -0.4777 0.4671
2990020 299 12.0000 -3.9844 3.9844 -0.4901 0.4877
3000021 300 12.0000 -3.9844 3.9844 -0.4974 0.5024
3010021 301 12.0000 -3.9844 3.9844 -0.4982 0.5086
3020021 302 12.0000 -3.9844 3.9844 -0.4948 0.5029
3030021 303 12.0000 -3.9844 3.9844 -0.4890 0.4840
3040022 304 12.0000 -3.9844 3.9844 -0.4744 0.4602
3050022 305 12.0000 -3.9844 3.9844 -0.4482 0.4363
3060022 306 12.0000 -3.9844 3.9844 -0.4150 0.4103
3070022 307 12.0000 -3.9844 3.9844 -0.3817 0.3823
3080023 308 12.0000 -3.9844 3.9844 -0.3479 0.3549
3090023 309 12.0000 -3.9844 3.9844 -0.3133 0.3300
3100023 310 12.0000 -3.9844 3.9844 -0.2847 0.3079
3110023 311 12.0000 -3.9844 3.9844 -0.2659 0.2832
3120024 312 12.0000 -3.9844 3.9844 -0.2527 0.2561
3130024 313 12.0000 -3.9844 3.9844 -0.2390 0.2299
3140024 314 12.0000 -3.9844 3.9844 -0.2230 0.2066
3150024 315 12.0000 -3.9844 3.9844 -0.2007 0.1836
3160025 316 12.0000 -3.9844 3.9844 -0.1692 0.1614
3170025 317 12.0000 -3.9844 3.9844 -0.1337 0.1408
3180025 318 12.0000 -3.9844 3.9844 -0.0974 0.1162
3190025 319 12.0000 -3.9844 3.9844 -0.0584 0.0797
3200026 320 12.0000 -3.9844 3.9844 -0.0174 0.0340
3210026 321 12.0000 -3.9844 3.9844 -0.0142 0.0306
3220026 322 12.0000 -3.9844 3.9844 -0.0646 0.0743
3230026 323 12.0000 -3.9844 3.9844 -0.1164 0.1173
3240027 324 12.0000 -3.9844 3.9844 -0.1661 0.1625
3250027 325 12.0000 -3.9844 3.9844 -0.2081 0.2081
3260027 326 12.0000 -3.9844 3.9844 -0.2421 0.2483
3270027 327 12.0000 -3.9844 3.9844 -0.2704 0.2803
3280028 328 12.0000 -3.9844 3.9844 -0.2942 0.3049
3290028 329 12.0000 -3.9844 3.9844 -0.3133 0.3215
3300028 330 12.0000 -3.9844 3.9844 -0.3333 0.3312
3310028 331 12.0000 -3.9844 3.9844 -0.3514 0.3400
3320029 332 12.0000 -3.9844 3.9844 -0.3656 0.3544
3330029 333 12.0000 -3.9844 3.9844 -0.3752 0.3710
3340029 334 12.0000 -3.9844 3.9844 -0.3861 0.3871
3350029 335 12.0000 -3.9844 3.9844 -0.4002 0.4038
3360030 336 12.0000 -3.9844 3.9844 -0.4143 0.4240
3370030 337 12.0000 -3.9844 3.9844 -0.4291 0.4452
3380030 338 12.0000 -3.9844 3.9844 -0.4491 0.4623
3390030 339 12.0000 -3.9844 3.9844 -0.4718 0.4735
3400031 340 12.0000 -3.9844 3.9844 -0.4904 0.4816
3410031 341 12.0000 -3.9844 3.9844 -0.5013 0.4856
3420031 342 12.0000 -3.9844 3.9844 -0.5037 0.4849
3430031 343 12.0000 -3.9844 3.9844 -0.4960 0.4813
3440032 344 12.0000 -3.9844 3.9844 -0.4760 0.4734
3450032 345 12.0000 -3.9844 3.9844 -0.4503 0.4581
3460032 346 12.0000 -3.9844 3.9844 -0.4236 0.4337
3470032 347 12.0000 -3.9844 3.9844 -0.3945 0.4036
3480033 348 12.0000 -3.9844 3.9844 -0.3613 0.3725
3490033 349 12.0000 -3.9844 3.9844 -0.3297 0.3400
3500033 350 12.0000 -3.9844 3.9844 -0.3025 0.3052
3510033 351 12.0000 -3.9844 3.9844 -0.2761 0.2718
3520034 352 12.0000 -3.9844 3.9844 -0.2470 0.2436
3530034 353 12.0000 -3.9844 3.9844 -0.2201 0.2202
3540034 354 12.0000 -3.9844 3.9844 -0.1951 0.1999
3550034 355 12.0000 -3.9844 3.9844 -0.1716 0.1789
3560035 356 12.0000 -3.9844 3.9844 -0.1494 0.1572
3570035 357 12.0000 -3.9844 3.9844 -0.1276 0.1330
3580035 358 12.0000 -3.9844 3.9844 -0.1009 0.1021
3590035 359 12.0000 -3.9844 3.9844 -0.0668 0.0658
3600036 360 12.0000 -3.9844 3.9844 -0.0285 0.0288
3610036 361 12.0000 -3.9844 3.9844 -0.0094 0.0145
3620036 362 12.0000 -3.9844 3.9844 -0.0526 0.0597
3630036 363 12.0000 -3.9844 3.9844 -0.0980 0.1106
3640037 364 12.0000 -3.9844 3.9844 -0.1408 0.1605
3650037 365 12.0000 -3.9844 3.9844 -0.1830 0.2048
3660037 366 12.0000 -3.9844 3.9844 -0.2259 0.2409
3670037 367 12.0000 -3.9844 3.9844 -0.2677 0.2720
3680038 368 12.0000 -3.9844 3.9844 -0.3038 0.2996
3690038 369 12.0000 -3.9844 3.9844 -0.3335 0.3211
3700038 370 12.0000 -3.9844 3.9844 -0.3555 0.3407
3710038 371 12.0000 -3.9844 3.9844 -0.3681 0.3601
3720039 372 12.0000 -3.9844 3.9844 -0.3754 0.3772
3730039 373 12.0000 -3.9844 3.9844 -0.3817 0.3894
3740039 374 12.0000 -3.9844 3.9844 -0.3908 0.3993
3750039 375 12.0000 -3.9844 3.9844 -0.3998 0.4108
3760040 376 12.0000 -3.9844 3.9844 -0.4121 0.4221
3770040 377 12.0000 -3.9844 3.9844 -0.4300 0.4313
3780040 378 12.0000 -3.9844 3.9844 -0.4490 0.4401
3790040 379 12.0000 -3.9844 3.9844 -0.4644 0.4522
3800041 380 12.0000 -3.9844 3.9844 -0.4734 0.4657
3810041 381 12.0000 -3.9844 3.9844 -0.4797 0.4777
3820041 382 12.0000 -3.9844 3.9844 -0.4824 0.4850
3830041 383 12.0000 -3.9844 3.9844 -0.4797 0.4853
3840042 384 12.0000 -3.9844 3.9844 -0.4726 0.4779
3850042 385 12.0000 -3.9844 3.9844 -0.4615 0.4597
3860042 386 12.0000 -3.9844 3.9844 -0.4441 0.4355
3870042 387 12.0000 -3.9844 3.9844 -0.4165 0.4091
3880043 388 12.0000 -3.9844 3.9844 -0.3831 0.3795
3890043 389 12.0000 -3.9844 3.9844 -0.3483 0.3478
3900043 390 12.0000 -3.9844 3.9844 -0.3100 0.3165
3910043 391 12.0000 -3.9844 3.9844 -0.2707 0.2865
3920044 392 12.0000 -3.9844 3.9844 -0.2369 0.2578
3930044 393 12.0000 -3.9844 3.9844 -0.2105 0.2267
3940044 394 12.0000 -3.9844 3.9844 -0.1891 0.1938
3950044 395 12.0000 -3.9844 3.9844 -0.1676 0.1628
3960045 396 12.0000 -3.9844 3.9844 -0.1449 0.1347
3970045 397 12.0000 -3.9844 3.9844 -0.1196 0.1086
3980045 398 12.0000 -3.9844 3.9844 -0.0885 0.0829
3990045 399 12.0000 -3.9844 3.9844 -0.0540 0.0583
4000046 400 12.0000 -3.9844 3.9844 -0.0197 0.0330
4010046 401 12.0000 -3.9844 3.9844 -0.0096 0.0182
4020046 402 12.0000 -3.9844 3.9844 -0.0406 0.0579
4030046 403 12.0000 -3.9844 3.9844 -0.0833 0.0989
4040047 404 12.0000 -3.9844 3.9844 -0.1301 0.1387
4050047 405 12.0000 -3.9844 3.9844 -0.1787 0.1785
4060047 406 12.0000 -3.9844 3.9844 -0.2244 0.2214
4070047 407 12.0000 -3.9844 3.9844 -0.2641 0.2644
