41011 41 12.0000 -3.9844 3.9844 -0.0644 0.0292
42011 42 12.0000 -3.9844 3.9844 -0.0773 0.0381
43011 43 12.0000 -3.9844 3.9844 -0.0798 0.0642
44011 44 12.0000 -3.9844 3.9844 -0.0796 0.0956
45011 45 12.0000 -3.9844 3.9844 -0.0874 0.1289
46011 46 12.0000 -3.9844 3.9844 -0.1149 0.1633
47011 47 12.0000 -3.9844 3.9844 -0.1638 0.1997
48011 48 12.0000 -3.9844 3.9844 -0.2254 0.2394
49011 49 12.0000 -3.9844 3.9844 -0.2900 0.2840
50011 50 12.0000 -3.9844 3.9844 -0.3489 0.3325
51011 51 12.0000 -3.9844 3.9844 -0.3982 0.3824
52011 52 12.0000 -3.9844 3.9844 -0.4370 0.4317
53011 53 12.0000 -3.9844 3.9844 -0.4635 0.4722
54011 54 12.0000 -3.9844 3.9844 -0.4782 0.4990
55011 55 12.0000 -3.9844 3.9844 -0.4841 0.5043
56011 56 12.0000 -3.9844 3.9844 -0.4852 0.4907
57011 57 12.0000 -3.9844 3.9844 -0.4823 0.4663
58011 58 12.0000 -3.9844 3.9844 -0.4728 0.4420
59011 59 12.0000 -3.9844 3.9844 -0.4537 0.4256
60011 60 12.0000 -3.9844 3.9844 -0.4274 0.4162
61011 61 12.0000 -3.9844 3.9844 -0.4000 0.4120
62011 62 12.0000 -3.9844 3.9844 -0.3817 0.4102
63011 63 12.0000 -3.9844 3.9844 -0.3770 0.4100
64011 64 12.0000 -3.9844 3.9844 -0.3859 0.4103
65011 65 12.0000 -3.9844 3.9844 -0.4031 0.4116
66011 66 12.0000 -3.9844 3.9844 -0.4231 0.4129
67011 67 12.0000 -3.9844 3.9844 -0.4381 0.4119
68011 68 12.0000 -3.9844 3.9844 -0.4414 0.4076
69011 69 12.0000 -3.9844 3.9844 -0.4288 0.4002
70011 70 12.0000 -3.9844 3.9844 -0.3994 0.3891
71011 71 12.0000 -3.9844 3.9844 -0.3573 0.3724
72011 72 12.0000 -3.9844 3.9844 -0.3099 0.3414
73011 73 12.0000 -3.9844 3.9844 -0.2612 0.2942
74011 74 12.0000 -3.9844 3.9844 -0.2106 0.2337
75011 75 12.0000 -3.9844 3.9844 -0.1570 0.1707
76011 76 12.0000 -3.9844 3.9844 -0.1046 0.1111
77011 77 12.0000 -3.9844 3.9844 -0.0538 0.0581
78011 78 12.0000 -3.9844 3.9844 -0.0096 0.0127
79011 79 12.0000 -3.9844 3.9844 -0.0283 0.0292
80011 80 12.0000 -3.9844 3.9844 -0.0537 0.0560
81011 81 12.0000 -3.9844 3.9844 -0.0729 0.0766
82011 82 12.0000 -3.9844 3.9844 -0.0852 0.0901
83011 83 12.0000 -3.9844 3.9844 -0.0940 0.0974
84011 84 12.0000 -3.9844 3.9844 -0.1072 0.1058
85011 85 12.0000 -3.9844 3.9844 -0.1287 0.1210
86011 86 12.0000 -3.9844 3.9844 -0.1548 0.1474
87011 87 12.0000 -3.9844 3.9844 -0.1819 0.1833
88011 88 12.0000 -3.9844 3.9844 -0.2136 0.2254
89011 89 12.0000 -3.9844 3.9844 -0.2526 0.2715
90011 90 12.0000 -3.9844 3.9844 -0.2982 0.3191
91011 91 12.0000 -3.9844 3.9844 -0.3473 0.3675
92011 92 12.0000 -3.9844 3.9844 -0.3943 0.4129
93011 93 12.0000 -3.9844 3.9844 -0.4376 0.4491
94011 94 12.0000 -3.9844 3.9844 -0.4742 0.4737
95011 95 12.0000 -3.9844 3.9844 -0.5022 0.4859
96011 96 12.0000 -3.9844 3.9844 -0.5172 0.4885
97011 97 12.0000 -3.9844 3.9844 -0.5162 0.4878
98011 98 12.0000 -3.9844 3.9844 -0.4987 0.4846
99011 99 12.0000 -3.9844 3.9844 -0.4699 0.4751
100011 100 12.0000 -3.9844 3.9844 -0.4412 0.4585
101011 101 12.0000 -3.9844 3.9844 -0.4182 0.4389
