50863 201 12.0000 -3.7500 3.7500 -0.0498 0.0521
51116 202 12.0000 -3.7500 3.7500 -0.0376 0.0397
51369 203 12.0000 -3.7500 3.7500 -0.0279 0.0290
51622 204 12.0000 -3.7500 3.7500 -0.0251 0.0259
51875 205 12.0000 -3.7500 3.7500 -0.0229 0.0235
52128 206 12.0000 -3.7500 3.7500 -0.0208 0.0213
52381 207 12.0000 -3.7500 3.7500 -0.0297 0.0293
52634 208 12.0000 -3.7500 3.7500 -0.0426 0.0419
52887 209 12.0000 -3.7500 3.7500 -0.0554 0.0543
53140 210 12.0000 -3.7500 3.7500 -0.0679 0.0665
53393 211 12.0000 -3.7500 3.7500 -0.0799 0.0783
53646 212 12.0000 -3.7500 3.7500 -0.0913 0.0895
53899 213 12.0000 -3.7500 3.7500 -0.1021 0.1001
54152 214 12.0000 -3.7500 3.7500 -0.1123 0.1102
54405 215 12.0000 -3.7500 3.7500 -0.1218 0.1196
54658 216 12.0000 -3.7500 3.7500 -0.1304 0.1283
54911 217 12.0000 -3.7500 3.7500 -0.1383 0.1362
55164 218 12.0000 -3.7500 3.7500 -0.1454 0.1434
55417 219 12.0000 -3.7500 3.7500 -0.1516 0.1497
55670 220 12.0000 -3.7500 3.7500 -0.1567 0.1550
55923 221 12.0000 -3.7500 3.7500 -0.1608 0.1594
56176 222 12.0000 -3.7500 3.7500 -0.1638 0.1627
56429 223 12.0000 -3.7500 3.7500 -0.1659 0.1651
56682 224 12.0000 -3.7500 3.7500 -0.1670 0.1665
56935 225 12.0000 -3.7500 3.7500 -0.1671 0.1669
57188 226 12.0000 -3.7500 3.7500 -0.1662 0.1664
57441 227 12.0000 -3.7500 3.7500 -0.1642 0.1648
57694 228 12.0000 -3.7500 3.7500 -0.1613 0.1622
57947 229 12.0000 -3.7500 3.7500 -0.1573 0.1586
58200 230 12.0000 -3.7500 3.7500 -0.1524 0.1540
58453 231 12.0000 -3.7500 3.7500 -0.1466 0.1484
58706 232 12.0000 -3.7500 3.7500 -0.1399 0.1420
58959 233 12.0000 -3.7500 3.7500 -0.1323 0.1347
59212 234 12.0000 -3.7500 3.7500 -0.1240 0.1265
59465 235 12.0000 -3.7500 3.7500 -0.1148 0.1175
59718 236 12.0000 -3.7500 3.7500 -0.1050 0.1078
59971 237 12.0000 -3.7500 3.7500 -0.0946 0.0973
60224 238 12.0000 -3.7500 3.7500 -0.0836 0.0863
60477 239 12.0000 -3.7500 3.7500 -0.0721 0.0746
60730 240 12.0000 -3.7500 3.7500 -0.0602 0.0626
60983 241 12.0000 -3.7500 3.7500 -0.0480 0.0502
61236 242 12.0000 -3.7500 3.7500 -0.0358 0.0378
61489 243 12.0000 -3.7500 3.7500 -0.0248 0.0262
61742 244 12.0000 -3.7500 3.7500 -0.0220 0.0227
61995 245 12.0000 -3.7500 3.7500 -0.0197 0.0203
62248 246 12.0000 -3.7500 3.7500 -0.0177 0.0181
62501 247 12.0000 -3.7500 3.7500 -0.0306 0.0302
62754 248 12.0000 -3.7500 3.7500 -0.0435 0.0428
63007 249 12.0000 -3.7500 3.7500 -0.0563 0.0552
63260 250 12.0000 -3.7500 3.7500 -0.0688 0.0674
63513 251 12.0000 -3.7500 3.7500 -0.0807 0.0791
63766 252 12.0000 -3.7500 3.7500 -0.0920 0.0902
64019 253 12.0000 -3.7500 3.7500 -0.1028 0.1008
64272 254 12.0000 -3.7500 3.7500 -0.1130 0.1109
64525 255 12.0000 -3.7500 3.7500 -0.1224 0.1203
64778 256 12.0000 -3.7500 3.7500 -0.1310 0.1289
65031 257 12.0000 -3.7500 3.7500 -0.1390 0.1368
65284 258 12.0000 -3.7500 3.7500 -0.1461 0.1441
65537 259 12.0000 -3.7500 3.7500 -0.1522 0.1503
65790 260 12.0000 -3.7500 3.7500 -0.1572 0.1556
66043 261 12.0000 -3.7500 3.7500 -0.1613 0.1599
66296 262 12.0000 -3.7500 3.7500 -0.1644 0.1632
66549 263 12.0000 -3.7500 3.7500 -0.1666 0.1657
66802 264 12.0000 -3.7500 3.7500 -0.1677 0.1671
67055 265 12.0000 -3.7500 3.7500 -0.1678 0.1676
67308 266 12.0000 -3.7500 3.7500 -0.1669 0.1671
67561 267 12.0000 -3.7500 3.7500 -0.1650 0.1655
67814 268 12.0000 -3.7500 3.7500 -0.1621 0.1629
68067 269 12.0000 -3.7500 3.7500 -0.1581 0.1593
68320 270 12.0000 -3.7500 3.7500 -0.1532 0.1548
68573 271 12.0000 -3.7500 3.7500 -0.1475 0.1493
68826 272 12.0000 -3.7500 3.7500 -0.1408 0.1430
69079 273 12.0000 -3.7500 3.7500 -0.1333 0.1357
69332 274 12.0000 -3.7500 3.7500 -0.1250 0.1275
69585 275 12.0000 -3.7500 3.7500 -0.1159 0.1186
69838 276 12.0000 -3.7500 3.7500 -0.1061 0.1089
70091 277 12.0000 -3.7500 3.7500 -0.0957 0.0985
70344 278 12.0000 -3.7500 3.7500 -0.0847 0.0875
70597 279 12.0000 -3.7500 3.7500 -0.0733 0.0759
70850 280 12.0000 -3.7500 3.7500 -0.0614 0.0639
71103 281 12.0000 -3.7500 3.7500 -0.0493 0.0516
71356 282 12.0000 -3.7500 3.7500 -0.0372 0.0392
71609 283 12.0000 -3.7500 3.7500 -0.0273 0.0284
71862 284 12.0000 -3.7500 3.7500 -0.0246 0.0253
72115 285 12.0000 -3.7500 3.7500 -0.0223 0.0230
72368 286 12.0000 -3.7500 3.7500 -0.0202 0.0207
72621 287 12.0000 -3.7500 3.7500 -0.0296 0.0292
72874 288 12.0000 -3.7500 3.7500 -0.0424 0.0417
73127 289 12.0000 -3.7500 3.7500 -0.0552 0.0541
73380 290 12.0000 -3.7500 3.7500 -0.0677 0.0663
73633 291 12.0000 -3.7500 3.7500 -0.0796 0.0780
73886 292 12.0000 -3.7500 3.7500 -0.0910 0.0892
74139 293 12.0000 -3.7500 3.7500 -0.1018 0.0998
74392 294 12.0000 -3.7500 3.7500 -0.1120 0.1098
74645 295 12.0000 -3.7500 3.7500 -0.1214 0.1193
74898 296 12.0000 -3.7500 3.7500 -0.1301 0.1280
75151 297 12.0000 -3.7500 3.7500 -0.1379 0.1359
75404 298 12.0000 -3.7500 3.7500 -0.1451 0.1431
75657 299 12.0000 -3.7500 3.7500 -0.1514 0.1494
75910 300 12.0000 -3.7500 3.7500 -0.1565 0.1548
76163 301 12.0000 -3.7500 3.7500 -0.1605 0.1591
76416 302 12.0000 -3.7500 3.7500 -0.1636 0.1625
76669 303 12.0000 -3.7500 3.7500 -0.1658 0.1649
76922 304 12.0000 -3.7500 3.7500 -0.1670 0.1664
77175 305 12.0000 -3.7500 3.7500 -0.1671 0.1669
77428 306 12.0000 -3.7500 3.7500 -0.1662 0.1664
77681 307 12.0000 -3.7500 3.7500 -0.1643 0.1649
77934 308 12.0000 -3.7500 3.7500 -0.1614 0.1623
78187 309 12.0000 -3.7500 3.7500 -0.1575 0.1587
78440 310 12.0000 -3.7500 3.7500 -0.1526 0.1541
78693 311 12.0000 -3.7500 3.7500 -0.1468 0.1487
78946 312 12.0000 -3.7500 3.7500 -0.1402 0.1423
79199 313 12.0000 -3.7500 3.7500 -0.1326 0.1350
79452 314 12.0000 -3.7500 3.7500 -0.1243 0.1269
79705 315 12.0000 -3.7500 3.7500 -0.1152 0.1179
79958 316 12.0000 -3.7500 3.7500 -0.1054 0.1082
80211 317 12.0000 -3.7500 3.7500 -0.0950 0.0977
80464 318 12.0000 -3.7500 3.7500 -0.0840 0.0867
80717 319 12.0000 -3.7500 3.7500 -0.0725 0.0751
80970 320 12.0000 -3.7500 3.7500 -0.0606 0.0630
81223 321 12.0000 -3.7500 3.7500 -0.0485 0.0507
81476 322 12.0000 -3.7500 3.7500 -0.0362 0.0382
81729 323 12.0000 -3.7500 3.7500 -0.0252 0.0267
81982 324 12.0000 -3.7500 3.7500 -0.0224 0.0232
82235 325 12.0000 -3.7500 3.7500 -0.0201 0.0208
82488 326 12.0000 -3.7500 3.7500 -0.0180 0.0185
82741 327 12.0000 -3.7500 3.7500 -0.0303 0.0299
82994 328 12.0000 -3.7500 3.7500 -0.0432 0.0425
83247 329 12.0000 -3.7500 3.7500 -0.0560 0.0550
83500 330 12.0000 -3.7500 3.7500 -0.0685 0.0671
83753 331 12.0000 -3.7500 3.7500 -0.0805 0.0788
84006 332 12.0000 -3.7500 3.7500 -0.0918 0.0900
84259 333 12.0000 -3.7500 3.7500 -0.1026 0.1006
84512 334 12.0000 -3.7500 3.7500 -0.1129 0.1107
84765 335 12.0000 -3.7500 3.7500 -0.1223 0.1201
85018 336 12.0000 -3.7500 3.7500 -0.1309 0.1288
85271 337 12.0000 -3.7500 3.7500 -0.1389 0.1367
85524 338 12.0000 -3.7500 3.7500 -0.1461 0.1440
85777 339 12.0000 -3.7500 3.7500 -0.1522 0.1503
86030 340 12.0000 -3.7500 3.7500 -0.1572 0.1555
86283 341 12.0000 -3.7500 3.7500 -0.1613 0.1599
86536 342 12.0000 -3.7500 3.7500 -0.1644 0.1632
86789 343 12.0000 -3.7500 3.7500 -0.1666 0.1657
87042 344 12.0000 -3.7500 3.7500 -0.1677 0.1672
87295 345 12.0000 -3.7500 3.7500 -0.1678 0.1676
87548 346 12.0000 -3.7500 3.7500 -0.1669 0.1671
87801 347 12.0000 -3.7500 3.7500 -0.1650 0.1656
88054 348 12.0000 -3.7500 3.7500 -0.1621 0.1630
88307 349 12.0000 -3.7500 3.7500 -0.1581 0.1593
88560 350 12.0000 -3.7500 3.7500 -0.1532 0.1548
88813 351 12.0000 -3.7500 3.7500 -0.1475 0.1493
89066 352 12.0000 -3.7500 3.7500 -0.1408 0.1430
89319 353 12.0000 -3.7500 3.7500 -0.1333 0.1357
89572 354 12.0000 -3.7500 3.7500 -0.1249 0.1275
89825 355 12.0000 -3.7500 3.7500 -0.1158 0.1186
90078 356 12.0000 -3.7500 3.7500 -0.1061 0.1088
90331 357 12.0000 -3.7500 3.7500 -0.0956 0.0984
90584 358 12.0000 -3.7500 3.7500 -0.0846 0.0874
90837 359 12.0000 -3.7500 3.7500 -0.0732 0.0758
91090 360 12.0000 -3.7500 3.7500 -0.0613 0.0638
91343 361 12.0000 -3.7500 3.7500 -0.0492 0.0514
91596 362 12.0000 -3.7500 3.7500 -0.0370 0.0391
91849 363 12.0000 -3.7500 3.7500 -0.0270 0.0282
92102 364 12.0000 -3.7500 3.7500 -0.0243 0.0250
92355 365 12.0000 -3.7500 3.7500 -0.0220 0.0227
92608 366 12.0000 -3.7500 3.7500 -0.0199 0.0204
92861 367 12.0000 -3.7500 3.7500 -0.0297 0.0294
93114 368 12.0000 -3.7500 3.7500 -0.0426 0.0419
93367 369 12.0000 -3.7500 3.7500 -0.0554 0.0543
93620 370 12.0000 -3.7500 3.7500 -0.0679 0.0665
93873 371 12.0000 -3.7500 3.7500 -0.0798 0.0782
94126 372 12.0000 -3.7500 3.7500 -0.0912 0.0894
94379 373 12.0000 -3.7500 3.7500 -0.1019 0.0999
94632 374 12.0000 -3.7500 3.7500 -0.1122 0.1100
94885 375 12.0000 -3.7500 3.7500 -0.1216 0.1195
95138 376 12.0000 -3.7500 3.7500 -0.1302 0.1281
95391 377 12.0000 -3.7500 3.7500 -0.1381 0.1360
95644 378 12.0000 -3.7500 3.7500 -0.1453 0.1432
95897 379 12.0000 -3.7500 3.7500 -0.1515 0.1496
96150 380 12.0000 -3.7500 3.7500 -0.1566 0.1549
96403 381 12.0000 -3.7500 3.7500 -0.1607 0.1592
96656 382 12.0000 -3.7500 3.7500 -0.1637 0.1626
96909 383 12.0000 -3.7500 3.7500 -0.1659 0.1650
97162 384 12.0000 -3.7500 3.7500 -0.1671 0.1665
97415 385 12.0000 -3.7500 3.7500 -0.1672 0.1670
97668 386 12.0000 -3.7500 3.7500 -0.1663 0.1665
97921 387 12.0000 -3.7500 3.7500 -0.1644 0.1649
98174 388 12.0000 -3.7500 3.7500 -0.1615 0.1624
98427 389 12.0000 -3.7500 3.7500 -0.1576 0.1588
98680 390 12.0000 -3.7500 3.7500 -0.1527 0.1542
98933 391 12.0000 -3.7500 3.7500 -0.1469 0.1487
99186 392 12.0000 -3.7500 3.7500 -0.1402 0.1424
99439 393 12.0000 -3.7500 3.7500 -0.1327 0.1351
99692 394 12.0000 -3.7500 3.7500 -0.1244 0.1269
99945 395 12.0000 -3.7500 3.7500 -0.1153 0.1179
100198 396 12.0000 -3.7500 3.7500 -0.1055 0.1082
100451 397 12.0000 -3.7500 3.7500 -0.0950 0.0978
100704 398 12.0000 -3.7500 3.7500 -0.0840 0.0868
100957 399 12.0000 -3.7500 3.7500 -0.0725 0.0751
101210 400 12.0000 -3.7500 3.7500 -0.0607 0.0631
101463 401 12.0000 -3.7500 3.7500 -0.0485 0.0507
101716 402 12.0000 -3.7500 3.7500 -0.0363 0.0383
101969 403 12.0000 -3.7500 3.7500 -0.0255 0.0268
102222 404 12.0000 -3.7500 3.7500 -0.0227 0.0234
102475 405 12.0000 -3.7500 3.7500 -0.0204 0.0210
102728 406 12.0000 -3.7500 3.7500 -0.0183 0.0187
102981 407 12.0000 -3.7500 3.7500 -0.0302 0.0298
103234 408 12.0000 -3.7500 3.7500 -0.0431 0.0424
103487 409 12.0000 -3.7500 3.7500 -0.0560 0.0549
103740 410 12.0000 -3.7500 3.7500 -0.0684 0.0671
103993 411 12.0000 -3.7500 3.7500 -0.0804 0.0788
104246 412 12.0000 -3.7500 3.7500 -0.0917 0.0899
104499 413 12.0000 -3.7500 3.7500 -0.1025 0.1005
104752 414 12.0000 -3.7500 3.7500 -0.1128 0.1106
105005 415 12.0000 -3.7500 3.7500 -0.1222 0.1200
105258 416 12.0000 -3.7500 3.7500 -0.1308 0.1287
105511 417 12.0000 -3.7500 3.7500 -0.1388 0.1366
105764 418 12.0000 -3.7500 3.7500 -0.1460 0.1439
106017 419 12.0000 -3.7500 3.7500 -0.1521 0.1502
106270 420 12.0000 -3.7500 3.7500 -0.1571 0.1554
106523 421 12.0000 -3.7500 3.7500 -0.1612 0.1598
106776 422 12.0000 -3.7500 3.7500 -0.1643 0.1631
107029 423 12.0000 -3.7500 3.7500 -0.1665 0.1656
107282 424 12.0000 -3.7500 3.7500 -0.1676 0.1671
107535 425 12.0000 -3.7500 3.7500 -0.1677 0.1675
107788 426 12.0000 -3.7500 3.7500 -0.1668 0.1670
108041 427 12.0000 -3.7500 3.7500 -0.1649 0.1655
108294 428 12.0000 -3.7500 3.7500 -0.1620 0.1629
108547 429 12.0000 -3.7500 3.7500 -0.1580 0.1593
108800 430 12.0000 -3.7500 3.7500 -0.1531 0.1547
109053 431 12.0000 -3.7500 3.7500 -0.1474 0.1493
109306 432 12.0000 -3.7500 3.7500 -0.1407 0.1429
109559 433 12.0000 -3.7500 3.7500 -0.1332 0.1356
109812 434 12.0000 -3.7500 3.7500 -0.1249 0.1274
110065 435 12.0000 -3.7500 3.7500 -0.1158 0.1185
110318 436 12.0000 -3.7500 3.7500 -0.1060 0.1088
