9082 60 6.4000 -3.9844 3.9844 0.3000 0.3000
9182 61 6.4000 -3.9844 3.9844 0.3000 0.3000
9282 62 6.4000 -3.9844 3.9844 0.3000 0.3000
9382 63 6.4000 -3.9844 3.9844 0.3000 0.3000
9482 64 6.4000 -3.9844 3.9844 0.3000 0.3000
9582 65 6.4000 -3.9844 3.9844 0.3000 0.3000
9682 66 6.4000 -3.9844 3.9844 0.3000 0.3000
9782 67 6.4000 -3.9844 3.9844 0.3000 0.3000
9882 68 6.4000 -3.9844 3.9844 0.3000 0.3000
9982 69 6.4000 -3.9844 3.9844 0.3000 0.3000
10082 70 6.4000 -3.9844 3.9844 0.3000 0.3000
10182 71 6.4000 -3.9844 3.9844 0.3000 0.3000
10282 72 6.4000 -3.9844 3.9844 0.3000 0.3000
10382 73 6.4000 -3.9844 3.9844 0.3000 0.3000
10482 74 6.4000 -3.9844 3.9844 0.3000 0.3000
10582 75 6.4000 -3.9844 3.9844 0.3000 0.3000
10682 76 6.4000 -3.9844 3.9844 0.3000 0.3000
10782 77 6.4000 -3.9844 3.9844 0.3000 0.3000
10882 78 6.4000 -3.9844 3.9844 0.3000 0.3000
10982 79 6.4000 -3.9844 3.9844 0.3000 0.3000
11082 80 6.4000 -3.9844 3.9844 0.3000 0.3000
11182 81 6.4000 -3.9844 3.9844 0.3000 0.3000
11282 82 6.4000 -3.9844 3.9844 0.3000 0.3000
11382 83 6.4000 -3.9844 3.9844 0.3000 0.3000
11482 84 6.4000 -3.9844 3.9844 0.3000 0.3000
11582 85 6.4000 -3.9844 3.9844 0.3000 0.3000
11682 86 6.4000 -3.9844 3.9844 0.3000 0.3000
11782 87 6.4000 -3.9844 3.9844 0.3000 0.3000
11882 88 6.4000 -3.9844 3.9844 0.3000 0.3000
11982 89 6.4000 -3.9844 3.9844 0.3000 0.3000
12082 90 6.4000 -3.9844 3.9844 0.3000 0.3000
12182 91 6.4000 -3.9844 3.9844 0.3000 0.3000
12282 92 6.4000 -3.9844 3.9844 0.3000 0.3000
12382 93 6.4000 -3.9844 3.9844 0.3000 0.3000
12482 94 6.4000 -3.9844 3.9844 0.3000 0.3000
12582 95 6.4000 -3.9844 3.9844 0.3000 0.3000
12682 96 6.4000 -3.9844 3.9844 0.3000 0.3000
12782 97 6.4000 -3.9844 3.9844 0.3000 0.3000
12882 98 6.4000 -3.9844 3.9844 0.3000 0.3000
12982 99 6.4000 -3.9844 3.9844 0.3000 0.3000
13082 100 6.4000 -3.9844 3.9844 0.3000 0.3000
