118011 118 12.0000 -3.7500 3.7500 -0.2975 0.2891
119011 119 12.0000 -3.7500 3.7500 -0.2975 0.2891
120011 120 12.0000 -3.7500 3.7500 -0.2975 0.2891
121011 121 12.0000 -3.7500 3.7500 -0.2975 0.2891
122011 122 12.0000 -3.7500 3.7500 -0.2975 0.2891
123011 123 12.0000 -3.7500 3.7500 -0.2975 0.2891
124011 124 12.0000 -3.7500 3.7500 -0.2975 0.2891
125011 125 12.0000 -3.7500 3.7500 -0.2975 0.2891
126011 126 12.0000 -3.7500 3.7500 -0.2975 0.2891
127011 127 12.0000 -3.7500 3.7500 -0.2975 0.2891
128011 128 12.0000 -3.7500 3.7500 -0.2975 0.2891
129011 129 12.0000 -3.7500 3.7500 -0.2975 0.2891
130011 130 12.0000 -3.7500 3.7500 -0.2975 0.2891
131011 131 12.0000 -3.7500 3.7500 -0.2975 0.2891
132011 132 12.0000 -3.7500 3.7500 -0.2975 0.2891
133011 133 12.0000 -3.7500 3.7500 -0.2975 0.2891
134011 134 12.0000 -3.7500 3.7500 -0.2975 0.2891
135011 135 12.0000 -3.7500 3.7500 -0.2975 0.2891
136011 136 12.0000 -3.7500 3.7500 -0.2975 0.2891
137011 137 12.0000 -3.7500 3.7500 -0.2974 0.2891
138011 138 12.0000 -3.7500 3.7500 -0.2975 0.2891
139011 139 12.0000 -3.7500 3.7500 -0.2975 0.2891
140011 140 12.0000 -3.7500 3.7500 -0.2975 0.2891
141011 141 12.0000 -3.7500 3.7500 -0.2975 0.2891
142011 142 12.0000 -3.7500 3.7500 -0.2975 0.2891
143011 143 12.0000 -3.7500 3.7500 -0.2975 0.2891
144011 144 12.0000 -3.7500 3.7500 -0.2975 0.2891
145011 145 12.0000 -3.7500 3.7500 -0.2975 0.2891
146011 146 12.0000 -3.7500 3.7500 -0.2975 0.2891
147011 147 12.0000 -3.7500 3.7500 -0.2975 0.2891
148011 148 12.0000 -3.7500 3.7500 -0.2975 0.2891
149011 149 12.0000 -3.7500 3.7500 -0.2975 0.2891
150011 150 12.0000 -3.7500 3.7500 -0.2975 0.2891
151011 151 12.0000 -3.7500 3.7500 -0.2975 0.2891
152011 152 12.0000 -3.7500 3.7500 -0.2975 0.2891
153011 153 12.0000 -3.7500 3.7500 -0.2975 0.2891
154011 154 12.0000 -3.7500 3.7500 -0.2975 0.2891
155011 155 12.0000 -3.7500 3.7500 -0.2975 0.2891
156011 156 12.0000 -3.7500 3.7500 -0.2975 0.2891
157011 157 12.0000 -3.7500 3.7500 -0.2975 0.2891
158011 158 12.0000 -3.7500 3.7500 -0.2975 0.2891
159011 159 12.0000 -3.7500 3.7500 -0.2975 0.2891
160011 160 12.0000 -3.7500 3.7500 -0.2975 0.2891
161011 161 12.0000 -3.7500 3.7500 -0.2975 0.2891
162011 162 12.0000 -3.7500 3.7500 -0.2975 0.2891
163011 163 12.0000 -3.7500 3.7500 -0.2975 0.2891
164011 164 12.0000 -3.7500 3.7500 -0.2975 0.2891
165011 165 12.0000 -3.7500 3.7500 -0.2975 0.2891
166011 166 12.0000 -3.7500 3.7500 -0.2975 0.2891
167011 167 12.0000 -3.7500 3.7500 -0.2975 0.2891
168011 168 12.0000 -3.7500 3.7500 -0.2975 0.2891
169011 169 12.0000 -3.7500 3.7500 -0.2975 0.2891
170011 170 12.0000 -3.7500 3.7500 -0.2975 0.2891
171011 171 12.0000 -3.7500 3.7500 -0.2975 0.2891
172011 172 12.0000 -3.7500 3.7500 -0.2975 0.2891
173011 173 12.0000 -3.7500 3.7500 -0.2975 0.2891
174011 174 12.0000 -3.7500 3.7500 -0.2975 0.2891
175011 175 12.0000 -3.7500 3.7500 -0.2975 0.2891
176011 176 12.0000 -3.7500 3.7500 -0.2975 0.2891
