9411 94 12.0000 -3.7500 3.7500 -0.0022 0.0023
9511 95 12.0000 -3.7500 3.7500 -0.0028 0.0029
9611 96 12.0000 -3.7500 3.7500 -0.0035 0.0035
9711 97 12.0000 -3.7500 3.7500 -0.0041 0.0041
9811 98 12.0000 -3.7500 3.7500 -0.0047 0.0047
9911 99 12.0000 -3.7500 3.7500 -0.0052 0.0053
10011 100 12.0000 -3.7500 3.7500 -0.0058 0.0058
10111 101 12.0000 -3.7500 3.7500 -0.0063 0.0064
10211 102 12.0000 -3.7500 3.7500 -0.0068 0.0069
10311 103 12.0000 -3.7500 3.7500 -0.0073 0.0073
10411 104 12.0000 -3.7500 3.7500 -0.0077 0.0078
10511 105 12.0000 -3.7500 3.7500 -0.0081 0.0082
10611 106 12.0000 -3.7500 3.7500 -0.0085 0.0085
10711 107 12.0000 -3.7500 3.7500 -0.0088 0.0088
10811 108 12.0000 -3.7500 3.7500 -0.0091 0.0092
10911 109 12.0000 -3.7500 3.7500 -0.0097 0.0097
11011 110 12.0000 -3.7500 3.7500 -0.0102 0.0102
11111 111 12.0000 -3.7500 3.7500 -0.0106 0.0106
11211 112 12.0000 -3.7500 3.7500 -0.0110 0.0110
11311 113 12.0000 -3.7500 3.7500 -0.0113 0.0113
11411 114 12.0000 -3.7500 3.7500 -0.0116 0.0116
11511 115 12.0000 -3.7500 3.7500 -0.0118 0.0118
11611 116 12.0000 -3.7500 3.7500 -0.0120 0.0120
11711 117 12.0000 -3.7500 3.7500 -0.0121 0.0121
11811 118 12.0000 -3.7500 3.7500 -0.0121 0.0121
11911 119 12.0000 -3.7500 3.7500 -0.0121 0.0121
12011 120 12.0000 -3.7500 3.7500 -0.0121 0.0121
12111 121 12.0000 -3.7500 3.7500 -0.0121 0.0121
12211 122 12.0000 -3.7500 3.7500 -0.0120 0.0120
12311 123 12.0000 -3.7500 3.7500 -0.0120 0.0119
12411 124 12.0000 -3.7500 3.7500 -0.0118 0.0118
12511 125 12.0000 -3.7500 3.7500 -0.0116 0.0116
12611 126 12.0000 -3.7500 3.7500 -0.0113 0.0113
12711 127 12.0000 -3.7500 3.7500 -0.0110 0.0110
12811 128 12.0000 -3.7500 3.7500 -0.0107 0.0106
12911 129 12.0000 -3.7500 3.7500 -0.0102 0.0102
13011 130 12.0000 -3.7500 3.7500 -0.0098 0.0098
13111 131 12.0000 -3.7500 3.7500 -0.0093 0.0093
13211 132 12.0000 -3.7500 3.7500 -0.0087 0.0087
13311 133 12.0000 -3.7500 3.7500 -0.0081 0.0081
13411 134 12.0000 -3.7500 3.7500 -0.0075 0.0075
13511 135 12.0000 -3.7500 3.7500 -0.0069 0.0069
13611 136 12.0000 -3.7500 3.7500 -0.0062 0.0062
13711 137 12.0000 -3.7500 3.7500 -0.0055 0.0055
13811 138 12.0000 -3.7500 3.7500 -0.0048 0.0048
13911 139 12.0000 -3.7500 3.7500 -0.0040 0.0040
